"Image Name","Original Error"
"Pasted image.png","Failed to create content: duplicate key value violates unique constraint ""topic_contents_unique_position"""
"Pasted image (2).png","Unexpected token 'T', ""Too many r""... is not valid JSON"
"Pasted image (3).png","Login Failed - Server Action ""4093869ad86d84184648ed0fb94ce69a0e1ef0..."" was not found on the server."
"Pasted image (4).png","An unexpected error occurred. Please try again."
"Pasted image (5).png","Failed to fetch questions: invalid input syntax for type uuid: ""undefined"""
"Pasted image (6).png","Please complete your profile before enrolling. Missing: Full Name, Phone Number, Address, City, Postal Code"
"Pasted image (7).png","Failed to create question: null value in column ""user_id"" of relation ""forum_questions"" violates not-null constraint"
"Pasted image (8).png","Failed to load submissions"
"Pasted image (9).png","Upload failed: Invalid key: submissions/2dbdbced-00f4-495e-b74d-e027080a1329/6a485325-6d3a-4a8e-b4e2-69ae9e8842c1/ddbd171a-47e6-4e04-92b6-e727f14a9376/finalproject.pptm [Autosaved] [Autosaved].pdf"
"Pasted image (10).png","An unexpected error occurred. Please try again."
"Pasted image (11).png","Payment failed. Please try again or contact support. (Order ID: ORD-1777912184844-RVW91L1)"
"Pasted image (12).png","Upload failed - We couldn't upload your bank slip. Please try again."
"Pasted image (13).png","Login Failed - fetch failed"
"Pasted image (14).png","Login Failed - fetch failed"
"Pasted image (15).png","Upload failed: Bucket not found"
"Pasted image (16).png","Upload failed: Bucket not found"
"Pasted image (17).png","Upload failed - We couldn't upload your bank slip. Please try again."
"Screenshot from 2026-03-31 14-18-08.png","invalid input syntax for type uuid: ""undefined"""
"Screenshot from 2026-03-31 14-27-11.png","Invalid contentId"
"Screenshot from 2026-03-31 15-48-40.png","Missing contentId"
"Screenshot from 2026-03-31 16-40-46.png","Failed to generate signed URL: Object not found"
"Screenshot from 2026-03-31 16-40-56.png","Failed to generate signed URL: Object not found (Console Error - CertificateViewer.useCallback[renderCertificate])"
"Screenshot from 2026-04-05 08-49-08.png","Failed to generate signed URL: Object not found"
"Screenshot from 2026-04-18 13-50-29.png","Certificate Not Found - This certificate link is invalid, has not been approved yet, or no longer exists."
"Screenshot from 2026-04-21 19-49-36.png","Name is too long for this certificate (736px > 659px). Try shorter initials."
"Screenshot from 2026-04-29 16-08-04.png","Invalid coupon format (e.g., RYSX5K9L)"
"Screenshot from 2026-04-29 23-44-01.png","Failed to generate signed URL: Object not found"
"Screenshot from 2026-04-30 08-19-57.png","invalid input syntax for type uuid: ""ai-course"""
"Screenshot from 2026-05-10 06-11-51.png","Admins cannot enroll - Admin accounts are restricted from purchasing or enrolling in courses."
"Screenshot from 2026-06-16 23-10-01.png","Login Failed - Forbidden (response: {""success"":false,""error"":""Forbidden""})"
"Screenshot from 2026-06-17 00-02-56.png","Unauthorized (Console Error - confirmRegistration)"
"Screenshot from 2026-06-17 15-19-53.png","Registration Failed - Unauthorized"
"Screenshot from 2026-06-18 13-13-55.png","Registration Failed - Failed to register for event: Cannot coerce the result to a single JSON object"
"Screenshot from 2026-09-05 11-42-41.png","Upload failed - Failed to upload bank slip"
