query_id,query_text,domain,relevant_doc_ids,notes
Q001,Recordings and notes are not available for me.,technical,technical/data_sync.md,
Q002,Enrolled in the AI course but hasn't received access to the Python course.,hr,hr/payment_linkage_escalation.md,
Q003,Cannot continue learning; no further detail given.,technical,technical/data_sync.md;technical/service_status.md,Union of disagreeing annotations - Ranuga=['technical']/['service_status.md'] | Sineth=['technical']/['data_sync.md']
Q004,Cannot continue AI course due to an error; personal details showing as incorrect too.,technical,technical/data_sync.md,
Q005,Same issue reported again: recordings/notes not visible.,technical,technical/data_sync.md,
Q006,"Cannot see competition link, recordings, or notebooks.",technical,technical/data_sync.md,
Q007,"The 'Continue' joining bar shows orange instead of green, preventing entry to the course.",technical,technical/data_sync.md;technical/service_status.md,"Union of disagreeing annotations - Ranuga=['technical']/['service_status.md'] | Sineth=['technical']/['data_sync.md', 'service_status.md']"
Q008,Clicking 'Continue Learning' just refreshes the page instead of opening the course.,technical,technical/service_status.md,
Q009,Missed the first day of the AI course live session and is asking how to get the recording.,hr,hr/course_issues.md,
Q010,System shows an error after entering profile details.,technical,technical/data_sync.md,
Q011,Submitted bank slip for the AI course but status still shows awaiting approval; feels it wasn't received.,"billing,hr",billing/payment_failed.md;hr/payment_linkage_escalation.md,Union of disagreeing annotations - Ranuga=['hr']/['payment_linkage_escalation.md'] | Sineth=['billing']/['payment_failed.md']
Q012,"Enrolled via email but can only see dashboard and enrolled courses, not the actual LMS/course content.",technical,technical/data_sync.md,
Q013,Site keeps showing 'start to learn' instead of modules; the inbrowser compiler shows errors even though the submitted code (printing a welcome message) is correct.,technical,technical/data_sync.md;technical/integration_error.md,"Union of disagreeing annotations - Ranuga=['technical']/['integration_error.md'] | Sineth=['technical']/['data_sync.md', 'integration_error.md']"
Q014,Cannot get into the LMS at all.,technical,technical/login_reset.md,
Q015,Followup on earlier ticket (#3) - still hasn't received access to the Python course.,hr,hr/payment_linkage_escalation.md,
Q016,Cannot get the Zoom link,hr,hr/course_issues.md,
Q017,Notebook viewer shows the Google Drive file tag but the content area below is blank; tried disabling adblockers with no change; suspects a broken link or permission issue. Screenshot attached.,technical,technical/browser_support.md;technical/integration_error.md,
Q018,Unable to join the live Zoom class for the AI course.,technical,technical/integration_error.md,
Q020,Submitted a project proposal but cannot see it confirmed anywhere.,technical,hr/course_issues.md;technical/data_sync.md;technical/upload_errors.md,"Union of disagreeing annotations - Ranuga=['technical']/['course_issues.md', 'upload_errors.md'] | Sineth=['technical']/['data_sync.md', 'upload_errors.md']"
Q021,Cannot submit the final project even though the submission deadline was extended.,technical,technical/upload_errors.md,
Q022,"I want to cancel my subscription to the AI course. I no longer have time to continue with my job schedule, and I'd like this processed before my next payment is due.",hr,hr/course_cancellation.md,
Q023,I'd like to cancel my enrollment in the Robotics course. I signed up last week but realised the schedule clashes with my A/L classes.,hr,hr/course_cancellation.md,
