query_id,query_text,domain,relevant_doc_ids,notes
Q001,"Paid for the AI course but the course is still showing as 'Not Enrolled' on the dashboard, even though the money left from my bank account.",technical,none,"real ticket #1 (Payment Issue), This is a technical issue I think because the payment has deducted but the enrollment to the course is not activated means it is technical error in the system, not any billing issue."
Q002,Payment page kept loading/freezing at the final checkout step; unsure if the payment actually went through.,billing,payment_failed.md,real ticket #2 (Payment Issue)
Q003,I was charged twice for the same AI course enrollment when clicked 'Pay Now' twice due to a slow page.,billing,duplicate_charge.md,real ticket #3 (Payment Issue)
Q004,My card payment keeps getting declined even though the card has sufficient funds and works on other websites.,billing,payment_method.md,real ticket #4 (Payment Issue). I think this might be a the users bank card issue witht the our payment gateway. There fore our payment gateway might reject the payement from that card.
Q005,Payment was successful (received a confirmation SMS from the bank) but the course still doesn't appear under 'My Courses' panel.,technical,none,"real ticket #5 (Payment Issue) If the payement is correctly done, course is not appearing means that the payment verification is not hapening properly or might be if the user has done a bank slip upload it might be need the HR approval. So the user migh need to wait a bit while HR is revewing the slips."
Q006,"Tried to use a discount/promo code at checkout but it wasn't applied, and was charged the full price.",billing,none,real ticket #6 (Payment Issue) It is a billing issue. 
Q007,Was charged in USD instead of LKR and the converted amount seems higher than the listed course price.,billing,currency.md,real ticket #7 (Payment Issue)
Q008,Signed up for the installment payment plan but the dashboard doesn't show when the next installment is due.,billing,plan_change.md,real ticket #8 (Payment Issue)
Q009,"Did not receive a payment confirmation email after completing payment, worried the enrollment wasn't recorded.",billing,notifications.md,real ticket #9 (Payment Issue)
Q010,"Payment gateway showed a 'transaction failed' error, but the amount was still deducted from her bank account.",billing,payment_failed.md,real ticket #10 (Payment Issue)
Q011,Wants a full refund for the AI course as he hasn't started it yet and changed his mind due to a scheduling conflict.,billing,subscription_cancel.md,real ticket #11 (Refund Request)
Q012,"Requesting a refund for the Robotics Intermediate course, citing that the content quality did not match what was advertised.",billing,subscription_cancel.md,real ticket #12 (Refund Request) Always subscription cancellation combines a refund request according to the policy. Not agreeing to refund immediately
Q013,Submitted a refund request two weeks ago and hasn't received any update on its status.,billing,refund_status.md,real ticket #13 (Refund Request)
Q014,Was accidentally charged twice for the AI course and wants the duplicate payment refunded.,billing,duplicate_charge.md,real ticket #14 (Refund Request)
Q015,Needs a refund because a work schedule change now conflicts with all the live AI course sessions.,billing,subscription_cancel.md,real ticket #15 (Refund Request) Also askin a refund
Q016,Refund request was denied and she wants to know the specific reason why.,billing,refund_status.md,real ticket #16 (Refund Request)
Q017,Completed only the first week of the AI course and is asking for a partial refund instead of continuing.,billing,none,real ticket #17 (Refund Request) Must have subscription.md to handle this kind of tickets in our KB
Q018,Wants a refund for the Robotics Intermediate course because persistent technical issues prevented her from accessing most of the content.,billing,none,real ticket #18 (Refund Request) Refund request
Q019,Asking how many days after enrollment she is allowed to request a refund before losing eligibility.,billing,none,real ticket #19 (Refund Request)  Must have subscription.md to handle this kind of tickets in our KB like 7 days
Q020,A refund was processed but the money was sent to the wrong bank account/reference details.,billing,refund_status.md,real ticket #20 (Refund Request)
Q021,"WebXpay showed a payment failure message, but the amount was deducted from her bank account.",billing,payment_failed.md,real ticket #21 (Billing Issue) Since this a WebXPay issue the HR should immediately contact and handle this issue
Q022,"Didn't receive the OTP required to complete the WebXpay payment, so the transaction couldn't be finished.",billing,none,real ticket #22 (Billing Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q023,Uploaded her bank deposit slip for the AI course three days ago but it still shows 'Pending Verification'.,billing,none,real ticket #23 (Billing Issue) Must have a payment_status.md to handle this kind of things
Q024,My bank slip was rejected but the notification didn't explain why,HR,payment_failed.md,real ticket #24 (Billing Issue) The rejection is on HR team they will contact the user immediately.
Q025,WebXpay transaction has been stuck on 'Pending' for over 24 hours with no update.,billing,payment_failed.md,real ticket #25 (Billing Issue)
Q026,Needs an official invoice/receipt for a WebXpay payment made for company expense reimbursement purposes.,billing,invoice_copy.md,real ticket #26 (Billing Issue)
Q027,"Uploaded my bank slip, but it appears to have been linked to the wrong course (Robotics instead of AI).",billing,none,real ticket #27 (Billing Issue) Must have a misclassification_billing.md KB to handle this kind of issues
Q028,Disputing a WebXpay charge that appears twice on her bank statement for a single course purchase.,billing,duplicate_charge.md;chargeback.md,real ticket #28 (Billing Issue)
Q029,"Made a bank transfer with a reference number, but it hasn't been linked to my student account after several days.",billing,none,real ticket #29 (Billing Issue) Must have subscription.md to handle this kind of tickets in our KB
Q030,"WebXpay confirmed the payment was successful, but no receipt or confirmation was generated afterward.",billing,invoice_copy.md,real ticket #30 (Billing Issue)
Q031,"Requested a password reset but never received the reset email, even after checking spam.",technical,login_reset.md,real ticket #31 (Login Issue)
Q032,Account got locked after several failed login attempts and now shows 'Account Temporarily Locked'.,technical,none,real ticket #32 (Login Issue) Must have a account_issue.md KB to handle this kind of issues
Q033,"The OTP required for login isn't arriving on his phone, blocking him from accessing the course.",technical,notifications.md,real ticket #33 (Login Issue)
Q034,Trying to log in with 'Sign in with Google' but it just redirects back to the login page without signing in.,technical,integration_error.md,real ticket #34 (Login Issue)
Q035,Getting an 'Invalid credentials' error despite being certain the password is correct.,technical,login_reset.md,real ticket #35 (Login Issue)
Q036,"Account shows as already logged in on another device, preventing her from accessing the course on her own laptop.",technical,none,real ticket #36 (Login Issue)  Must have a account_issue.md KB to handle this kind of issues
Q037,"The email verification link sent after signing up has expired, and he can't log in without verifying.",technical,login_reset.md,real ticket #37 (Login Issue)
Q038,Changed her password successfully but is now unable to log in with the new password.,technical,login_reset.md,real ticket #38 (Login Issue)
Q039,"The login page itself gets stuck loading and never shows the login form, especially on mobile.",technical,slow_performance.md,real ticket #39 (Login Issue)
Q040,"The two-factor authentication code he enters is always rejected as invalid, even when entered immediately.",technical,none,real ticket #40 (Login Issue)  Must have a account_issue.md KB to handle this kind of issues
Q041,"Paid via mobile banking app; got a success message in the app, but the LMS still shows the course as unpaid.",billing,none,real ticket #41 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q042,"Added the course to cart at one price, but was charged a higher amount at final payment.",billing,none,real ticket #42 (Payment Issue)
