query_id,query_text,domain,relevant_doc_ids
Q001,Recordings and notes are not available for me.,technical,data_sync.md
Q002,Enrolled in the AI course but hasn't received access to the Python course.,hr,payment_linkage_escalation.md
Q003,Cannot continue learning; no further detail given.,technical,data_sync.md
Q004,Cannot continue AI course due to an error; personal details showing as incorrect too.,technical,data_sync.md
Q005,Same issue reported again: recordings/notes not visible.,technical,data_sync.md
Q006,"Cannot see competition link, recordings, or notebooks.",technical,data_sync.md
Q007,"The 'Continue' joining bar shows orange instead of green, preventing entry to the course.",technical,"data_sync.md, sevice_status.md"
Q008,Clicking 'Continue Learning' just refreshes the page instead of opening the course.,technical,service_status.md
Q009,Missed the first day of the AI course live session and is asking how to get the recording.,hr,course_issues.md
Q010,System shows an error after entering profile details.,technical,data_sync.md
Q011,Submitted bank slip for the AI course but status still shows awaiting approval; feels it wasn't received.,billing,payment_failed
Q012,"Enrolled via email but can only see dashboard and enrolled courses, not the actual LMS/course content.",technical,data_sync.md
Q013,Site keeps showing 'start to learn' instead of modules; the inbrowser compiler shows errors even though the submitted code (printing a welcome message) is correct.,technical,"data_sync.md, integration_error"
Q014,Cannot get into the LMS at all.,technical,login_reset
Q015,Followup on earlier ticket (#3) - still hasn't received access to the Python course.,hr,payment_linkage_escalation.md
Q016,Cannot get the Zoom link,hr,course_issue.md
Q017,Notebook viewer shows the Google Drive file tag but the content area below is blank; tried disabling adblockers with no change; suspects a broken link or permission issue. Screenshot attached.,technical,"browser_support, integration_error"
Q018,Unable to join the live Zoom class for the AI course.,technical,integration_error
Q020,Submitted a project proposal but cannot see it confirmed anywhere.,technical,"data_sync.md, upload_errors"
Q021,Cannot submit the final project even though the submission deadline was extended.,technical,upload_errors
Q022,"I want to cancel my subscription to the AI course. I no longer have time to continue with my job schedule, and I'd like this processed before my next payment is due.",hr,course_cancellation
Q023,I'd like to cancel my enrollment in the Robotics course. I signed up last week but realised the schedule clashes with my A/L classes.,hr,course_cancellation
Q024,I've been trying to cancel my subscription myself through the dashboard but there's no option anywhere. Can someone please cancel it for me?,billing,subscription_cancel
Q025,I want to cancel my course subscription and I need written confirmation that I won't be charged again next month.,hr,course_cancellation
Q026,I need to cancel my subscription for the Python course. Money is tight this month and I can't continue paying for it right now.,hr,course_cancellation
Q027,I asked for my subscription to be cancelled two weeks ago but I was just charged again this month. Please cancel this properly and refund the extra charge.,billing,"subscription_cancel, refund_status"
Q028,I paid for the AI course but my card was charged twice for the same transaction. Can I get a refund for the duplicate payment?,billing,duplicate_charge
