query_id,raw_domain,domain_used,domain_substituted,has_relevant_doc,relevant_doc_ids,retrieved_top4,retrieved_scores,stale_or_unknown_hits_in_top4,gate_pass,top1_correct,precision_at_1,precision_at_2,precision_at_3,precision_at_4,recall_at_1,recall_at_2,recall_at_3,recall_at_4,reciprocal_rank,ndcg_at_4,notes,f1_at_1,f1_at_2,f1_at_3,f1_at_4
Q001,technical,technical,False,False,none,technical/login_reset.md;technical/data_sync.md;technical/service_status.md;technical/integration_error.md,0.6573;0.6508;0.6319;0.6294,0,False,False,0.0,0.0,0.0,0.0,,,,,,,"real ticket #1 (Payment Issue), This is a technical issue I think because the payment has deducted but the enrollment to the course is not activated means it is technical error in the system, not any billing issue.",,,,
Q002,billing,billing,False,True,payment_failed.md,billing/payment_failed.md;billing/plan_change.md;billing/payment_method.md;billing/invoice_copy.md,0.7436;0.6552;0.6535;0.6409,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #2 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q003,billing,billing,False,True,duplicate_charge.md,billing/duplicate_charge.md;billing/plan_change.md;billing/subscription_cancel.md;billing/chargeback.md,0.7883;0.7314;0.7092;0.6765,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #3 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q004,billing,billing,False,True,payment_method.md,billing/payment_failed.md;billing/payment_method.md;billing/chargeback.md;billing/plan_change.md,0.7500;0.7379;0.6993;0.6731,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #4 (Payment Issue). I think this might be a the users bank card issue witht the our payment gateway. There fore our payment gateway might reject the payement from that card.,0.0,0.6666666666666666,0.5,0.4
Q005,technical,technical,False,False,none,technical/data_sync.md;technical/login_reset.md;technical/service_status.md;technical/integration_error.md,0.6562;0.6542;0.6388;0.6006,0,False,False,0.0,0.0,0.0,0.0,,,,,,,"real ticket #5 (Payment Issue) If the payement is correctly done, course is not appearing means that the payment verification is not hapening properly or might be if the user has done a bank slip upload it might be need the HR approval. So the user migh need to wait a bit while HR is revewing the slips.",,,,
Q006,billing,billing,False,False,none,billing/plan_change.md;billing/duplicate_charge.md;billing/chargeback.md;billing/currency.md,0.7071;0.6982;0.6925;0.6719,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #6 (Payment Issue) It is a billing issue. ,,,,
Q007,billing,billing,False,True,currency.md,billing/currency.md;billing/plan_change.md;billing/duplicate_charge.md;billing/tax_charge.md,0.6924;0.6739;0.6466;0.6124,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #7 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q008,billing,billing,False,True,plan_change.md,billing/plan_change.md;billing/payment_failed.md;billing/subscription_cancel.md;billing/refund_status.md,0.7081;0.6873;0.6702;0.6687,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #8 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q009,billing,billing,False,True,notifications.md,billing/payment_failed.md;billing/refund_status.md;billing/subscription_cancel.md;billing/invoice_copy.md,0.7603;0.7236;0.7048;0.6964,0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real ticket #9 (Payment Issue),0.0,0.0,0.0,0.0
Q010,billing,billing,False,True,payment_failed.md,billing/payment_failed.md;billing/payment_method.md;billing/invoice_copy.md;billing/chargeback.md,0.7535;0.7076;0.6941;0.6898,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #10 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q011,billing,billing,False,True,subscription_cancel.md,billing/refund_status.md;billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md,0.7262;0.7060;0.6718;0.6471,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #11 (Refund Request),0.0,0.6666666666666666,0.5,0.4
Q012,billing,billing,False,True,subscription_cancel.md,billing/refund_status.md;billing/plan_change.md;billing/subscription_cancel.md;billing/duplicate_charge.md,0.7470;0.6563;0.6469;0.6361,0,True,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,real ticket #12 (Refund Request) Always subscription cancellation combines a refund request according to the policy. Not agreeing to refund immediately,0.0,0.0,0.5,0.4
Q013,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/payment_failed.md;billing/subscription_cancel.md;billing/plan_change.md,0.7788;0.6712;0.6636;0.6608,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #13 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q014,billing,billing,False,True,duplicate_charge.md,billing/duplicate_charge.md;billing/subscription_cancel.md;billing/refund_status.md;billing/chargeback.md,0.8321;0.7242;0.7204;0.6935,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #14 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q015,billing,billing,False,True,subscription_cancel.md,billing/refund_status.md;billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md,0.6947;0.6933;0.6746;0.6493,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #15 (Refund Request) Also askin a refund,0.0,0.6666666666666666,0.5,0.4
Q016,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/chargeback.md,0.7736;0.6874;0.6811;0.6772,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #16 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q017,billing,billing,False,False,none,billing/refund_status.md;billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md,0.7669;0.7346;0.6825;0.6689,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #17 (Refund Request) Must have subscription.md to handle this kind of tickets in our KB,,,,
Q018,billing,billing,False,False,none,billing/refund_status.md;billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md,0.7168;0.6763;0.6444;0.6396,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #18 (Refund Request) Refund request,,,,
