pair_id,query_id,query_text,priority,recommended_action,track_a_domain,routing_ground_truth_mechanical,routing_needs_annotation,human1_should_escalate,human1_routing_ground_truth_override,human1_notes,human2_should_escalate,human2_routing_ground_truth_override,human2_notes
RB001,Q001,Recordings and notes are not available for me.,Medium,Confirm content is live; ask for a screenshot proactively rather than after a second complaint.,technical,technical,no,no,,"I checked our tech notes and this is a known issue - recordings and notes not showing. It's already covered, so I don't think we need to send this up.",no,,This matches what we already have written down about recordings not showing. No need to escalate this one.
RB002,Q002,Enrolled in the AI course but hasn't received access to the Python course.,Medium,Never request passwords/credentials from users. Verify access via email lookup only. Clarify Python course rollout timeline.,hr,hr,no,yes,,"This is about waiting for the Python course to open up. I could not find anything written down about this, so I think someone should look at it.",no,,"I think we can just tell them when the Python course will open. It's not a big problem, so I don't think this needs to go up."
RB003,Q003,Cannot continue learning; no further detail given.,Low,Good practice already - just tighten grammar and request a screenshot.,technical,technical,no,no,,This matches the exact words we already have for 'cannot continue learning.' Nothing new here.,no,,"Same thing, I found this exact issue already written down. No escalation needed."
RB004,Q004,Cannot continue AI course due to an error; personal details showing as incorrect too.,High,Avoid asking users to refile tickets; keep troubleshooting in the same thread.,technical,technical,no,no,,"The error after entering profile details is already written down. The wrong personal details part is a bit different, but I still think this is fine to handle as is.",no,,"I matched this to our profile-details error note. Close enough, so I did not escalate it."
RB005,Q005,Same issue reported again: recordings/notes not visible.,High,Recognize repeat tickets from the same user and escalate automatically rather than repeating the same reply.,technical,technical,no,yes,,"This is the same recordings problem reported again by the same person. Since it happened again, I think someone should check why it was not fixed the first time.",no,,"This is the same recordings issue we already have written down. I treated it the same as before, no escalation."
RB006,Q006,"Cannot see competition link, recordings, or notebooks.",Medium,Address each item mentioned (competition link) individually instead of a generic template reply.,technical,technical,no,no,,"Most of this matches things we already know about (recordings, notebooks not showing). The competition link part is not written down anywhere, but I still think this can be handled normally.",no,,I see this as the same recordings/notebooks issue we already cover. Not escalating.
RB007,Q007,"The 'Continue' joining bar shows orange instead of green, preventing entry to the course.",Low,Give a more specific opening date/timeframe if available to reduce repeat questions.,technical,technical,no,no,,This is the exact 'continue button wrong colour' issue we already have written down.,no,,"Same match for me, this one is already covered."
RB008,Q008,Clicking 'Continue Learning' just refreshes the page instead of opening the course.,High,Fix recurring bug (also affects ticket #14); correct name spelling; move off personal email addresses.,technical,technical,no,no,,This is the exact 'clicking continue learning just refreshes the page' issue we already have.,no,,"Matches what we already have written down, no need to escalate."
RB009,Q009,Missed the first day of the AI course live session and is asking how to get the recording.,Low,Correct name spelling; consider proactively linking directly to the recording location.,hr,hr,no,no,technical,"This is about missing a recording, which is a tech issue, not an HR one. I moved it to technical since that's where we already have this exact case written down.",no,technical,"I agree this fits our tech notes about missing recordings, so I moved it from HR to technical too."
RB010,Q010,System shows an error after entering profile details.,Medium,Fix the underlying profileupdate bug (recurring across multiple tickets); request screenshots proactively.,technical,technical,no,no,,"This matches our note about an error showing up after entering profile details, word for word.",no,,"Same, this is already written down. No escalation."
