pair_id,query_id,query_text,priority,routing_ground_truth,should_escalate
RB001,Q001,Recordings and notes are not available for me.,Medium,technical,False
RB002,Q002,Enrolled in the AI course but hasn't received access to the Python course.,Medium,hr,NEEDS_REVIEW
RB003,Q003,Cannot continue learning; no further detail given.,Low,technical,False
RB004,Q004,Cannot continue AI course due to an error; personal details showing as incorrect too.,High,technical,False
RB005,Q005,Same issue reported again: recordings/notes not visible.,High,technical,NEEDS_REVIEW
RB006,Q006,"Cannot see competition link, recordings, or notebooks.",Medium,technical,False
RB007,Q007,"The 'Continue' joining bar shows orange instead of green, preventing entry to the course.",Low,technical,False
RB008,Q008,Clicking 'Continue Learning' just refreshes the page instead of opening the course.,High,technical,False
RB009,Q009,Missed the first day of the AI course live session and is asking how to get the recording.,Low,technical,False
RB010,Q010,System shows an error after entering profile details.,Medium,technical,False
RB011,Q011,Submitted bank slip for the AI course but status still shows awaiting approval; feels it wasn't received.,High,hr,True
RB012,Q012,"Enrolled via email but can only see dashboard and enrolled courses, not the actual LMS/course content.",High,NEEDS_REVIEW,NEEDS_REVIEW
RB013,Q013,Site keeps showing 'start to learn' instead of modules; the inbrowser compiler shows errors even though the submitted code (printing a welcome message) is correct.,High,technical,False
RB014,Q014,Cannot get into the LMS at all.,High,technical,False
RB015,Q015,Followup on earlier ticket (#3) - still hasn't received access to the Python course.,Medium,hr,NEEDS_REVIEW
RB016,Q016,Cannot get the Zoom link,UNKNOWN,technical,False
RB017,Q017,Notebook viewer shows the Google Drive file tag but the content area below is blank; tried disabling adblockers with no change; suspects a broken link or permission issue. Screenshot attached.,Medium,technical,False
RB018,Q018,Unable to join the live Zoom class for the AI course.,High,technical,False
RB019,Q020,Submitted a project proposal but cannot see it confirmed anywhere.,Low,technical,False
RB020,Q021,Cannot submit the final project even though the submission deadline was extended.,High,technical,False
RB021,Q022,"I want to cancel my subscription to the AI course. I no longer have time to continue with my job schedule, and I'd like this processed before my next payment is due.",Medium,hr,True
RB022,Q023,I'd like to cancel my enrollment in the Robotics course. I signed up last week but realised the schedule clashes with my A/L classes.,Low,hr,True
