pair_id,query_id,query_text,track_a_domain,routing_ground_truth_mechanical,routing_needs_annotation,human1_should_escalate,human1_routing_ground_truth_override,human1_notes,human2_should_escalate,human2_routing_ground_truth_override,human2_notes
RB001,Q001,"Paid for the AI course but the course is still showing as 'Not Enrolled' on the dashboard, even though the money left from my bank account.",technical,technical,yes,,,,,,
RB002,Q002,Payment page kept loading/freezing at the final checkout step; unsure if the payment actually went through.,billing,billing,no,,,,,,
RB003,Q003,I was charged twice for the same AI course enrollment when clicked 'Pay Now' twice due to a slow page.,billing,billing,no,,,,,,
RB004,Q004,My card payment keeps getting declined even though the card has sufficient funds and works on other websites.,billing,billing,no,,,,,,
RB005,Q005,Payment was successful (received a confirmation SMS from the bank) but the course still doesn't appear under 'My Courses' panel.,technical,technical,yes,,,,,,
RB006,Q006,"Tried to use a discount/promo code at checkout but it wasn't applied, and was charged the full price.",billing,billing,yes,,,,,,
RB007,Q007,Was charged in USD instead of LKR and the converted amount seems higher than the listed course price.,billing,billing,no,,,,,,
RB008,Q008,Signed up for the installment payment plan but the dashboard doesn't show when the next installment is due.,billing,billing,no,,,,,,
RB009,Q009,"Did not receive a payment confirmation email after completing payment, worried the enrollment wasn't recorded.",billing,billing,no,,,,,,
RB010,Q010,"Payment gateway showed a 'transaction failed' error, but the amount was still deducted from her bank account.",billing,billing,no,,,,,,
RB011,Q011,Wants a full refund for the AI course as he hasn't started it yet and changed his mind due to a scheduling conflict.,billing,billing,no,,,,,,
RB012,Q012,"Requesting a refund for the Robotics Intermediate course, citing that the content quality did not match what was advertised.",billing,billing,no,,,,,,
RB013,Q013,Submitted a refund request two weeks ago and hasn't received any update on its status.,billing,billing,no,,,,,,
RB014,Q014,Was accidentally charged twice for the AI course and wants the duplicate payment refunded.,billing,billing,no,,,,,,
RB015,Q015,Needs a refund because a work schedule change now conflicts with all the live AI course sessions.,billing,billing,no,,,,,,
RB016,Q016,Refund request was denied and she wants to know the specific reason why.,billing,billing,no,,,,,,
RB017,Q017,Completed only the first week of the AI course and is asking for a partial refund instead of continuing.,billing,billing,yes,,,,,,
RB018,Q018,Wants a refund for the Robotics Intermediate course because persistent technical issues prevented her from accessing most of the content.,billing,billing,yes,,,,,,
RB019,Q019,Asking how many days after enrollment she is allowed to request a refund before losing eligibility.,billing,billing,yes,,,,,,
RB020,Q020,A refund was processed but the money was sent to the wrong bank account/reference details.,billing,billing,no,,,,,,
RB021,Q021,"WebXpay showed a payment failure message, but the amount was deducted from her bank account.",billing,billing,no,,,,,,
RB022,Q022,"Didn't receive the OTP required to complete the WebXpay payment, so the transaction couldn't be finished.",billing,billing,yes,,,,,,
RB023,Q023,Uploaded her bank deposit slip for the AI course three days ago but it still shows 'Pending Verification'.,billing,billing,yes,,,,,,
RB024,Q024,My bank slip was rejected but the notification didn't explain why,HR,hr,no,,,,,,
RB025,Q025,WebXpay transaction has been stuck on 'Pending' for over 24 hours with no update.,billing,billing,no,,,,,,
RB026,Q026,Needs an official invoice/receipt for a WebXpay payment made for company expense reimbursement purposes.,billing,billing,no,,,,,,
RB027,Q027,"Uploaded my bank slip, but it appears to have been linked to the wrong course (Robotics instead of AI).",billing,billing,yes,,,,,,
RB028,Q028,Disputing a WebXpay charge that appears twice on her bank statement for a single course purchase.,billing,billing,no,,,,,,
RB029,Q029,"Made a bank transfer with a reference number, but it hasn't been linked to my student account after several days.",billing,billing,yes,,,,,,
RB030,Q030,"WebXpay confirmed the payment was successful, but no receipt or confirmation was generated afterward.",billing,billing,no,,,,,,
RB031,Q031,"Requested a password reset but never received the reset email, even after checking spam.",technical,technical,no,,,,,,
RB032,Q032,Account got locked after several failed login attempts and now shows 'Account Temporarily Locked'.,technical,technical,yes,,,,,,
RB033,Q033,"The OTP required for login isn't arriving on his phone, blocking him from accessing the course.",technical,technical,no,,,,,,
RB034,Q034,Trying to log in with 'Sign in with Google' but it just redirects back to the login page without signing in.,technical,technical,no,,,,,,
RB035,Q035,Getting an 'Invalid credentials' error despite being certain the password is correct.,technical,technical,no,,,,,,
RB036,Q036,"Account shows as already logged in on another device, preventing her from accessing the course on her own laptop.",technical,technical,yes,,,,,,
RB037,Q037,"The email verification link sent after signing up has expired, and he can't log in without verifying.",technical,technical,no,,,,,,
RB038,Q038,Changed her password successfully but is now unable to log in with the new password.,technical,technical,no,,,,,,
RB039,Q039,"The login page itself gets stuck loading and never shows the login form, especially on mobile.",technical,technical,no,,,,,,
RB040,Q040,"The two-factor authentication code he enters is always rejected as invalid, even when entered immediately.",technical,technical,yes,,,,,,
RB041,Q041,"Paid via mobile banking app; got a success message in the app, but the LMS still shows the course as unpaid.",billing,billing,yes,,,,,,
RB042,Q042,"Added the course to cart at one price, but was charged a higher amount at final payment.",billing,billing,yes,,,,,,
RB043,Q043,"Payment from an overseas card is being blocked, seemingly due to an international transaction restriction.",billing,billing,yes,,,,,,
RB044,Q044,Accidentally purchased the wrong course and wants to switch to the correct one before starting.,billing,billing,no,,,,,,
RB045,Q045,"Tried to split payment across two cards; one succeeded and one was declined, and now I'm unsure if I was fully enrolled.",billing,billing,yes,,,,,,
RB046,Q046,Got a generic 'Error 500' on the payment page and doesn't know if the payment went through.,billing,billing,no,,,,,,
RB047,Q047,"Already an enrolled student trying to buy a second course, but checkout throws a 'duplicate email' error and won't let him pay.",billing,billing,yes,,,,,,
RB048,Q048,A free trial she signed up for was automatically converted into a paid enrollment without a clear notice beforehand.,billing,billing,no,,,,,,
RB049,Q049,Paid the flash-sale price shown on the landing page but was charged the regular full price at checkout.,billing,billing,yes,,,,,,
RB050,Q050,Was charged again automatically for a recurring/auto-renewal payment she wasn't aware she had signed up for.,billing,billing,no,,,,,,
RB051,Q051,"Used a special discounted price from a referral link shared by a friend, but the discount wasn't honored at checkout.",billing,billing,yes,,,,,,
RB052,Q052,Had reward points/wallet balance from a previous promotion that wasn't applied automatically at checkout.,billing,billing,yes,,,,,,
RB053,Q053,"Payment went through, but I was enrolled in the Beginner level course instead of the Intermediate level he paid for.",technical,technical,yes,,,,,,
RB054,Q054,Her first payment attempt failed and now wants to know how to retry with a different card or payment method.,billing,billing,no,,,,,,
RB055,Q055,Needs a receipt with a GST/tax breakdown for his company to process reimbursement for the course fee.,billing,billing,no,,,,,,
RB056,Q056,Requesting a full refund because the course batch she enrolled in was cancelled/postponed by Rysera with no clear new date.,billing,billing,no,,,,,,
RB057,Q057,Wants a refund because the instructor was changed mid-course and the new teaching style doesn't match what he signed up for.,HR,hr,yes,,,,,,
RB058,Q058,Needs a refund due to a sudden medical emergency that prevents him from continuing the course.,HR,hr,yes,,,,,,
RB059,Q059,A parent is requesting a refund because their minor child was enrolled without proper parental consent.,HR,hr,yes,,,,,,
RB060,Q060,Sent a refund request by email a week ago and hasn't received any reply at all.,billing,billing,no,,,,,,
RB061,Q061,"Refund was issued as course credit instead of a cash refund, but he specifically wants the money back to his bank account.",billing,billing,no,,,,,,
RB062,Q062,An international student worried that a refund in LKR will result in a forex loss compared to what he originally paid in USD.,billing,billing,no,,,,,,
RB063,Q063,"Refund was denied due to course progress over 50%, but she says the progress was inflated because of a platform outage that kept marking modules complete incorrectly.",billing,billing,no,,,,,,
RB064,Q064,"Accidentally enrolled in both the AI and Robotics courses when only one was meant to be a free add-on, and wants the paid one refunded.",billing,billing,yes,,,,,,
RB065,Q065,Refund status shows 'Processing' but there's no indication of how long it will take.,billing,billing,no,,,,,,
RB066,Q066,Wants her refund sent to a different bank account than the one she originally paid from.,billing,billing,no,,,,,,
RB067,Q067,"The course was paid for by his employer as a sponsorship, and any refund needs to go back to the company, not to him personally.",billing,billing,no,,,,,,
RB068,Q068,"Unsure if she's still within the free-trial refund window or already past it, and wants clarity before formally requesting a refund.",HR,hr,yes,,,,,,
RB069,Q069,A refund was approved but only part of the amount has been received in his account so far.,billing,billing,no,,,,,,
RB070,Q070,Needs a refund because she is relocating abroad partway through the course and won't be able to attend the remaining live sessions.,HR,hr,yes,,,,,,
RB071,Q071,"WebXpay session timed out while entering the 3D Secure/bank OTP verification step, and payment status is unclear.",billing,billing,no,,,,,,
RB072,Q072,The bank slip photo she uploaded is blurry and wants to know how to resubmit a clearer one.,billing,billing,no,,,,,,
RB073,Q073,"WebXpay charged the payment in USD instead of LKR, resulting in a higher amount than expected.",billing,billing,no,,,,,,
RB074,Q074,"Paid using a family member's bank account, so the name on the slip doesn't match his own registered name, and worries it won't be accepted.",HR,hr,yes,,,,,,
RB075,Q075,"Was told a refund was initiated via WebXpay two weeks ago, but the money has not appeared in his account.",billing,billing,no,,,,,,
RB076,Q076,Lost the physical bank slip after making a cash deposit and is asking how else she can prove payment.,HR,hr,yes,,,,,,
RB077,Q077,Getting a 'Merchant Unavailable' error every time he tries to pay through WebXpay.,billing,billing,no,,,,,,
RB078,Q078,"Transferred money to an old/incorrect bank account number found from an outdated post, and now the payment can't be matched.",HR,hr,yes,,,,,,
RB079,Q079,The invoice issued has an incorrect course name/date and needs it corrected for his records.,billing,billing,no,,,,,,
RB080,Q080,Payment was rejected because the billing address entered didn't match the one on file with his bank.,billing,billing,no,,,,,,
RB081,Q081,Made a WebXpay payment but accidentally entered a smaller amount than the actual course fee due to a typo.,HR,hr,yes,,,,,,
RB082,Q082,Submitted a bank slip as part of a corporate sponsorship arrangement and wants confirmation it's linked correctly to the sponsoring company.,billing,billing,yes,,,,,,
RB083,Q083,Accidentally uploaded two separate bank slips for the same course and wants the excess amount refunded.,billing,billing,no,,,,,,
RB084,Q084,The WebXpay transaction ID he received doesn't match the one shown on his Rysera dashboard.,billing,billing,yes,,,,,,
