query_id,query_text,domain,human_reply_as_sent,recommended_action,human_reply_corrected,source_status
Q001,Recordings and notes are not available for me.,technical,"Hi Kithmi, thanks for letting us know. We've checked and the recordings and notes should be available under the Current Week module on your dashboard. Could you please refresh the page and check again? If you still can't see them, reply here with a screenshot and we'll investigate right away.",Confirm content is live; ask for a screenshot proactively rather than after a second complaint.,"Hi Kithmi, thanks for letting us know. We've checked and the recordings and notes should be available under the Current Week module on your dashboard. Could you please refresh the page and check again? If you still can't see them, reply here with a screenshot and we'll investigate right away.",matched
Q002,Enrolled in the AI course but hasn't received access to the Python course.,hr,"Hi Pamithu, we're sorry for the inconvenience. Please don't share your password with anyone, including our team. Instead, could you confirm the email address you used to enroll? We'll check your account access directly on our end and update you shortly. Note: the Python course module is not yet open to the public and will be enabled once it launches - we'll announce this in the Telegram group.",Never request passwords/credentials from users. Verify access via email lookup only. Clarify Python course rollout timeline.,"Hi Pamithu, we're sorry for the inconvenience. Please don't share your password with anyone, including our team. Instead, could you confirm the email address you used to enroll? We'll check your account access directly on our end and update you shortly. Note: the Python course module is not yet open to the public and will be enabled once it launches - we'll announce this in the Telegram group.",matched
Q003,Cannot continue learning; no further detail given.,technical,"Hi Asher, thanks for reaching out. Could you let us know which course this is happening on, and whether you're seeing an error message or a login issue? A screenshot would also help us diagnose this quickly.",Good practice already - just tighten grammar and request a screenshot.,"Hi Asher, thanks for reaching out. Could you let us know which course this is happening on, and whether you're seeing an error message or a login issue? A screenshot would also help us diagnose this quickly.",matched
Q004,Cannot continue AI course due to an error; personal details showing as incorrect too.,technical,"Hi Minduli, sorry for the trouble this is causing. We're already working on the personal details error and will update you as soon as it's fixed. To help us pinpoint the AI course issue, could you share a screenshot of the error and tell us at what point in the course it appears? No need to open a new ticket - we'll track it here.",Avoid asking users to refile tickets; keep troubleshooting in the same thread.,"Hi Minduli, sorry for the trouble this is causing. We're already working on the personal details error and will update you as soon as it's fixed. To help us pinpoint the AI course issue, could you share a screenshot of the error and tell us at what point in the course it appears? No need to open a new ticket - we'll track it here.",matched
Q005,Same issue reported again: recordings/notes not visible.,technical,"Hi Kithmi, apologies that this is still happening after your last report - we know this is your second time flagging it. Our content team is actively rechecking the Current Week module right now. In the meantime, could you tell us exactly which week/module is affected? If it's not resolved within 24 hours, please contact our support team at [official support email] and we'll prioritize it.",Recognize repeat tickets from the same user and escalate automatically rather than repeating the same reply.,"Hi Kithmi, apologies that this is still happening after your last report - we know this is your second time flagging it. Our content team is actively rechecking the Current Week module right now. In the meantime, could you tell us exactly which week/module is affected? If it's not resolved within 24 hours, please contact our support team at [official support email] and we'll prioritize it.",matched
Q006,"Cannot see competition link, recordings, or notebooks.",technical,"Hi, thanks for flagging this. Recordings and notebooks should be under the Current Week module - please refresh and check again. For the competition link specifically, we're confirming with the course team whether it has been published yet and will update you shortly.",Address each item mentioned (competition link) individually instead of a generic template reply.,"Hi, thanks for flagging this. Recordings and notebooks should be under the Current Week module - please refresh and check again. For the competition link specifically, we're confirming with the course team whether it has been published yet and will update you shortly.",matched
Q007,"The 'Continue' joining bar shows orange instead of green, preventing entry to the course.",technical,"Hi Amadi, that's expected for now - the course hasn't opened to the public yet, so the button stays orange until access is enabled. We'll notify all students as soon as it opens. Feel free to reach out at +94716059245 if you have questions in the meantime.",Give a more specific opening date/timeframe if available to reduce repeat questions.,"Hi Amadi, that's expected for now - the course hasn't opened to the public yet, so the button stays orange until access is enabled. We'll notify all students as soon as it opens. Feel free to reach out at +94716059245 if you have questions in the meantime.",matched
Q008,Clicking 'Continue Learning' just refreshes the page instead of opening the course.,technical,"Thanks for reporting this, Kavidu. Our developer team is aware and actively working on a fix for the 'Continue Learning' button. We'll update you here as soon as it's resolved. For any other LMS issues, please contact our support team at [official support email].",Fix recurring bug (also affects ticket #14); correct name spelling; move off personal email addresses.,"Thanks for reporting this, Kavidu. Our developer team is aware and actively working on a fix for the 'Continue Learning' button. We'll update you here as soon as it's resolved. For any other LMS issues, please contact our support team at [official support email].",matched
Q009,Missed the first day of the AI course live session and is asking how to get the recording.,hr,"Hi Manjaree, no worries - the recording is typically made available within 1 day after each live session. You'll find it under the relevant week's module. If you have any other questions, feel free to reach out to us at stem@rysera.com.",Correct name spelling; consider proactively linking directly to the recording location.,"Hi Manjaree, no worries - the recording is typically made available within 1 day after each live session. You'll find it under the relevant week's module. If you have any other questions, feel free to reach out to us at stem@rysera.com.",matched
Q010,System shows an error after entering profile details.,technical,"We're sorry to hear that, Manuth. This is a known profile info error our technical team is currently investigating. Could you share a screenshot of the exact error message? That will help us fix it faster. We'll update you as soon as it's resolved.",Fix the underlying profileupdate bug (recurring across multiple tickets); request screenshots proactively.,"We're sorry to hear that, Manuth. This is a known profile info error our technical team is currently investigating. Could you share a screenshot of the exact error message? That will help us fix it faster. We'll update you as soon as it's resolved.",matched
