query_id,domain_drafted,sentence,max_similarity,supported
Q001,hr,This sometimes happens if the payment system doesn't automatically sync with your account.,0.4372,True
Q001,hr,"To get this resolved for you, could you please provide your transaction reference number, the approximate date of the payment, and the amount charged?",0.4889,True
Q001,hr,"Once I have those details, I will have our team manually verify the transaction and update your account so you can get started with the course right away.",0.5564,True
Q002,billing,"Hi there, I am sorry to hear you experienced trouble during the checkout process.",0.4389,True
Q002,billing,It is common for a payment page to hang if there is a brief communication delay with your bank.,0.4801,True
Q002,billing,Please check your bank statement to see if there is a 'pending' charge.,0.5373,True
Q002,billing,"If the charge is only pending, it will typically drop off automatically within a few business days.",0.3681,True
Q002,billing,"If you do not see a confirmation email from us, it means the order did not go through on our end.",0.3234,False
Q002,billing,"Please feel free to try the checkout again, or if you continue to see the page freezing, let us know so we can investigate further.",0.3214,False
Q003,billing,"Hi there, I am very sorry to hear that you were charged twice due to the page loading slowly.",0.4962,True
Q003,billing,Could you please provide the dates and the exact amounts of the two charges?,0.4868,True
Q003,billing,"Once I have those details, our team will verify the transactions and proceed with the necessary steps to resolve the duplicate charge for you.",0.6802,True
Q004,billing,"Hi there, I am sorry to hear you are having trouble with your payment.",0.5047,True
Q004,billing,It can be frustrating when a transaction doesn't go through as expected.,0.3823,True
Q004,billing,"Sometimes, banks place a temporary hold on funds during a failed checkout attempt, which can make it look like a charge was processed even if the payment wasn't completed.",0.6458,True
Q004,billing,"To help us look into this for you, could you please check with your bank to see if the transaction is currently listed as 'pending' or if it has been fully settled?",0.5312,True
Q004,billing,"Once you have that information, please let us know, and we will be happy to look into this further with our billing team to get things sorted out for you.",0.4733,True
Q005,hr,This can sometimes happen if there is a slight delay in syncing your bank's confirmation with our system.,0.407,True
Q005,hr,"To get this resolved for you, could you please provide your transaction reference number, the date of the payment, and the approximate amount?",0.4836,True
Q005,hr,"Once I have those details, I will have our team manually verify the transaction and ensure your course access is updated as quickly as possible.",0.5998,True
Q006,billing,"Hi there, I am very sorry to hear that your discount code did not apply correctly to your recent purchase.",0.4393,True
Q006,billing,I have initiated a billing review to look into this transaction for you.,0.4635,True
Q006,billing,A member of our billing team will follow up with you shortly via email with an update.,0.4064,True
Q007,billing,I understand it is frustrating to see a charge that differs from the expected amount.,0.4474,True
Q007,billing,"When a transaction is processed in a currency different from your local bank account, your financial institution may apply their own exchange rates or additional foreign transaction fees.",0.6609,True
Q007,billing,These rates are set by your bank and are separate from the price displayed on our platform at checkout.,0.5841,True
Q007,billing,"To help us look into this further, could you please provide the date of the transaction and the exact amount shown on your bank statement?",0.3872,True
Q007,billing,"Once we have those details, our billing team can review the transaction record to ensure everything was processed correctly.",0.4945,True
Q008,billing,I apologize for the confusion regarding your payment schedule.,0.3733,True
Q008,billing,It appears there is a temporary display issue on your dashboard that is preventing the next installment date from appearing correctly.,0.2638,False
Q008,billing,"I have manually verified your account, and your next installment is scheduled for the upcoming month.",0.4096,True
Q008,billing,Our team is currently working on a fix to ensure this information is visible to you again shortly.,0.2599,False
Q008,billing,"In the meantime, if you need to confirm any specific dates, please feel free to reply to this message and I would be happy to look them up for you.",0.2644,False
Q009,billing,I understand you are concerned about your enrollment status after not receiving a payment confirmation email.,0.4774,True
Q009,billing,"Sometimes, there can be a slight delay between completing your payment and the system sending out the confirmation, or the transaction may still be in a 'pending' state with your bank.",0.5209,True
Q009,billing,Could you please check your account dashboard to see if the course is showing as active?,0.2762,False
Q009,billing,"If you don't see it there, please let us know the date and amount of the transaction, and we will be happy to verify the status of your enrollment and resend your receipt for you.",0.3557,True
Q010,technical,"Hi there, I am very sorry to hear about the trouble you experienced with your payment.",0.3975,True
Q010,technical,"Often, these instances occur when there is a temporary delay in communication between the bank and our system.",0.3352,False
Q010,technical,"Could you please provide the date and time of the transaction, along with the transaction ID if you have one?",0.1762,False
Q010,technical,This will help us locate the payment and ensure it is either correctly applied to your account or processed for a refund if the order did not complete.,0.2885,False
Q010,billing,"Hi there, I am sorry to hear about the confusion regarding your recent transaction.",0.3472,False
Q010,billing,What you are seeing on your bank statement is likely a 'pending authorization' hold.,0.4782,True
Q010,billing,This is a temporary measure taken by your bank to reserve funds for a potential purchase.,0.3197,False
Q010,billing,"Since the transaction did not complete, this hold will be automatically released by your bank, typically within a few business days depending on their specific policies.",0.3996,True
Q010,billing,"I recommend checking your statement again in a few days; if the charge does not disappear or if you have further concerns, please feel free to reach back out to us with the date and amount of the transaction so we can investigate further.",0.5155,True
Q011,hr,"I have forwarded your request to our review team, who will look into your specific circumstances.",0.457,True
Q011,hr,A team member will be in touch with you soon to discuss the next steps regarding your request.,0.2074,False
Q012,billing,I have forwarded your request to our billing department to review your account and the specific details of your purchase.,0.4896,True
Q012,billing,A member of our team will evaluate your request based on our refund policy and will get back to you as soon as possible with an update.,0.4624,True
Q013,billing,I have escalated this to our billing team to check the current status of your transaction.,0.5207,True
Q013,billing,"Please note that once a refund is processed on our end, it can sometimes take several business days for your bank to reflect the change, depending on their specific processing times.",0.4892,True
Q013,billing,I will personally look into this and provide you with an update as soon as I have more information from our billing department.,0.5289,True
Q014,billing,"Hi there, I am sorry to hear that you were charged twice for your course.",0.6363,True
Q014,billing,I would be happy to look into this for you.,0.1596,False
Q014,billing,"To get started, could you please provide the dates and the exact amounts of the two charges you see on your statement?",0.4969,True
Q014,billing,"Once I have those details, I will open a billing review to verify the transaction history and ensure any duplicate charges are corrected for you.",0.7467,True
Q015,billing,"Hi there, I am sorry to hear that your work schedule has changed and is now conflicting with our live sessions.",0.2602,False
Q015,billing,I have forwarded your request to our billing team to review your account and determine your eligibility for a refund.,0.5434,True
Q015,billing,They will take a look at your purchase details and get back to you as soon as possible with an update.,0.4324,True
Q016,billing,I understand you are looking for more information regarding the status of your refund request.,0.6187,True
Q016,billing,"Our refund policy is based on specific eligibility criteria, which includes the time elapsed since the purchase and the amount of course content accessed.",0.5869,True
Q016,billing,I would be happy to look into your account details to provide you with the specific reason for the denial.,0.335,False
Q016,billing,Could you please provide your account email address or the transaction details so I can investigate this for you?,0.3876,True
Q017,billing,I have forwarded your request to our billing team to review your account and the specific terms of your enrollment.,0.5333,True
Q017,billing,They will take a look at your transaction details and get back to you as soon as possible regarding your eligibility for a refund.,0.573,True
Q017,billing,We appreciate your feedback and hope to assist you further.,0.2207,False
Q018,billing,"Hi, I am very sorry to hear that you have had such a frustrating experience trying to access the Robotics Intermediate course.",0.2415,False
Q018,billing,I have forwarded your request to our billing team to review your account and the status of your refund.,0.5151,True
Q018,billing,They will look into your purchase details and get back to you as soon as possible with an update.,0.4375,True
Q019,billing,"To ensure you are eligible for a refund, please note that our policy allows for refund requests to be submitted within 14 days of your original enrollment date.",0.572,True
Q019,billing,Please keep in mind that eligibility is subject to a review of your account activity and the specific terms of your purchase.,0.3151,False
Q019,billing,"If you would like us to look into your account specifically, please provide your order details, and we would be happy to assist you further.",0.2801,False
Q020,billing,I understand you are concerned about where your refund was sent.,0.4706,True
Q020,billing,Please be assured that our system is designed to automatically return all refunds to the original payment method used at the time of your purchase.,0.5108,True
Q020,billing,We are unable to manually redirect funds to a different bank account or provide alternative payment details.,0.4183,True
Q020,billing,"If you no longer have access to the original account or card, please contact your bank directly.",0.4117,True
Q020,billing,"They will be able to assist you in locating the funds or redirecting them to your current account, as they are the ones who manage the final deposit of these transactions.",0.3071,False
Q021,billing,"Hi there, I am sorry to hear about the trouble you experienced with your recent payment.",0.4988,True
Q021,billing,"This is not a completed charge, but rather a pending authorization that your bank will automatically release back into your account.",0.5566,True
Q021,billing,We recommend checking with your financial institution to confirm the status of this transaction.,0.4402,True
Q021,billing,"If the hold does not clear within a few business days, please let us know, and we will be happy to assist you further.",0.2495,False
Q022,billing,"Since the OTP is sent directly by your bank to verify the transaction, it is possible there is a delay with their SMS service or your contact information on file with them may need to be updated.",0.3718,True
Q022,billing,I recommend checking with your bank to ensure they have your current mobile number and that they are not blocking automated messages from our payment provider.,0.5078,True
Q022,billing,"If the issue persists, you may want to try using a different payment method or contacting your bank's support team for further assistance.",0.5251,True
Q023,hr,I apologize for the delay in updating your course access.,0.3998,True
Q023,hr,"When a bank deposit slip is uploaded, our system sometimes requires a manual review to ensure the payment is correctly matched to your account, especially if there is a slight mismatch in the name or reference details.",0.6364,True
Q023,hr,I have escalated your request to our verification team to manually confirm your payment.,0.5663,True
Q023,hr,"They will review your deposit slip shortly, and your account status should be updated as soon as that is complete.",0.4677,True
Q024,hr,"Hi there, I am sorry to hear that your bank slip payment was not processed as expected.",0.5219,True
Q024,hr,"This often happens if there is a slight mismatch between the information on the bank slip and our enrollment records, which prevents our system from automatically linking the payment to your account.",0.6668,True
Q024,hr,"I have escalated your case to our billing team, who will manually review your transaction details to ensure everything is corrected.",0.564,True
Q024,hr,"You do not need to take any further action at this time, and a member of our team will reach out to you as soon as your payment has been verified and your access is updated.",0.4399,True
Q025,billing,I understand your concern regarding the pending transaction on your account.,0.474,True
Q025,billing,"When a payment shows as 'Pending' for an extended period, it is typically a temporary authorization hold placed by your bank while they process the request.",0.5678,True
Q025,billing,"In most cases, if the transaction does not complete, the bank will automatically release these funds back to your account within a few business days.",0.4216,True
Q025,billing,"I recommend checking with your bank to confirm the status of this hold, as they have the most up-to-date information on when those funds will be released.",0.3837,True
Q025,billing,"If the charge eventually settles or if you have further concerns, please let us know and we would be happy to look into this further for you.",0.451,True
Q026,billing,I would be happy to help you obtain a copy of your receipt for your expense records.,0.4944,True
Q026,billing,"To ensure I send this to the correct account, could you please provide the email address used for the purchase and the date of the transaction?",0.3949,True
Q026,billing,"Once I have those details, I will verify your account access and send the requested documentation over to you right away.",0.3814,True
Q027,hr,I have escalated this to our billing team for a manual review.,0.439,True
Q027,hr,"To help us resolve this as quickly as possible, could you please provide the transaction reference number, the approximate amount paid, and the date the payment was made?",0.5328,True
Q027,hr,"Once we have these details, a team member will verify the transaction and update your account to ensure you have access to the correct course.",0.6213,True
Q028,billing,"Hi there, I am sorry to hear that you are seeing two charges on your bank statement for your course.",0.6302,True
Q028,billing,I would be happy to look into this for you.,0.1338,False
Q028,billing,Could you please provide the dates and the exact amounts of the two charges?,0.4868,True
Q028,billing,"Once I have that information, I will open a billing review to investigate your transaction history and ensure that any duplicate charges are corrected for you.",0.7332,True
Q029,hr,"Sometimes, bank transfers require a manual review to ensure they are correctly matched to the right student profile.",0.5896,True
Q029,hr,"To help us resolve this, could you please provide the transaction reference number, the approximate amount transferred, and the date the payment was made?",0.5249,True
Q029,hr,"Once we have these details, a member of our team will manually verify the transaction and update your account for you.",0.5309,True
Q030,billing,"It is possible that the payment is currently in a 'pending' state with your bank, which can sometimes prevent our system from finalizing the order and generating the receipt.",0.4817,True
Q030,billing,Could you please check with your financial institution to confirm if the transaction has fully settled or if it is still showing as a pending authorization?,0.5404,True
Q030,billing,"Once you have that information, please let us know the date and amount of the charge, and we will be happy to investigate this further for you and ensure you receive your documentation.",0.4714,True
Q031,technical,"Hi there, I'm sorry to hear you're having trouble accessing your account.",0.5237,True
Q031,technical,"To help us resolve this, could you please double-check that you are using the exact email address associated with your account?",0.4137,True
Q031,technical,"Sometimes these emails can be delayed or filtered into your 'Spam' or 'Junk' folders, so please check those as well.",0.3192,False
Q031,technical,"If you still don't see the email after a few minutes, please let us know, and we will be happy to look into this further for you.",0.3507,True
Q032,technical,"Hi there, I am sorry to hear you are having trouble accessing your account.",0.5261,True
Q032,technical,"For security reasons, our system automatically locks accounts after several unsuccessful login attempts.",0.4414,True
Q032,technical,This is a temporary measure to keep your information safe.,0.1883,False
Q032,technical,Please wait 30 minutes before attempting to sign in again.,0.5226,True
Q032,technical,"If you are still unable to access your account after that time, you can use the 'Forgot Password' link on the sign-in page to reset your credentials, which will also clear the temporary lock.",0.5604,True
Q032,technical,"If you continue to experience issues, please let us know!",0.3745,True
Q033,technical,"Hi there, I am sorry to hear you are having trouble receiving your login code.",0.4936,True
Q033,technical,This can sometimes happen due to a temporary delay with our messaging service or your mobile carrier.,0.3352,False
Q033,technical,Please try waiting a few minutes and requesting the code again.,0.3003,False
Q033,technical,"If it still does not arrive, please ensure your phone is not blocking messages from unknown numbers or short-code senders.",0.3104,False
Q033,technical,"If the issue persists, please let me know, and I will be happy to look into this further for you.",0.4065,True
Q034,technical,"Hi there, I am sorry to hear you are having trouble signing in.",0.5388,True
Q034,technical,This issue often occurs due to a temporary conflict with your browser's saved data or a minor hiccup in the connection between our platform and your organization's login service.,0.4019,True
Q034,technical,"To resolve this, please try opening your browser in a 'Private' or 'Incognito' window and attempt to sign in again.",0.4464,True
Q034,technical,"If the issue persists, please ensure that any ad-blocking or privacy-enhancing browser extensions are temporarily disabled, as these can sometimes interfere with the secure sign-in process.",0.5741,True
Q034,technical,"If you continue to see the redirect loop, please let us know, and we will be happy to investigate further.",0.3153,False
Q035,technical,"Hi there, I'm sorry to hear you're having trouble logging in.",0.4799,True
Q035,technical,This error can sometimes happen if your browser is holding onto old information or if there's a slight mismatch with the login details.,0.4258,True
Q035,technical,"To help resolve this, could you please try opening your browser in a private or 'incognito' window and attempting to sign in again?",0.5664,True
Q035,technical,"If that doesn't work, please double-check that you are using the exact email address associated with your account.",0.2837,False
Q035,technical,"If you continue to see this message, please let us know, and we will be happy to look into this further for you.",0.2764,False
Q037,technical,"Hi there, I'm sorry to hear you're having trouble accessing your account.",0.5237,True
Q037,technical,"For security reasons, the verification link sent to your email expires after 30 minutes.",0.4351,True
Q037,technical,"To resolve this, please head back to the sign-in page and request a new verification email.",0.4834,True
Q037,technical,"Once you receive the new link, please click it as soon as possible to complete your account setup.",0.3498,False
Q037,technical,"If you continue to have any trouble, please let us know!",0.4113,True
Q038,technical,"Hi there, I'm sorry to hear you're having trouble logging in after your password reset.",0.5325,True
