query_id,gt_domain,routing_decision,domain_drafted,category,priority,sentiment,confidence,escalation_triggered,escalation_reasons,draft,retrieved_sources,judge_overall_score,judge_priority_tone_match_score,judge_completeness_score,judge_accuracy_score,judge_policy_compliance_score,judge_groundedness_score,judge_reasoning
Q001,technical,technical,technical,General Support,Low,Neutral,0.8975934132933616,False,,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting missing recordings and notes, which aligns with data synchronization issues as outlined in Source 1. The root cause is likely a failure in the synchronization process between the server and the client, preventing the local cache from updating with the latest session data. To diagnose, we must determine if the issue is platform-specific (web vs. mobile), verify the last successful sync timestamp, and check for any underlying service availability issues (Source 2) that might be preventing data retrieval.

**[CUSTOMER RESPONSE]**
I am sorry to hear that you are having trouble accessing your recordings and notes. To help me investigate this for you, could you please let me know if you are experiencing this issue on our website, our mobile app, or both? Additionally, please let me know if you see any specific error messages when you try to view these items, or if the sections simply appear empty. Once I have these details, I will be able to look into this further for you.","[""# Data synchronization issues Ask whether the affected records appear after a refresh and whether the issue occurs on web and mobile. Record the affected record identifiers, last successful sync time, and app version. Escalate persistent data-loss concerns immediately for technical investigation. **Common ways customers describe this:** changes aren't syncing; data missing after refresh; out of sync between devices; records not updating; sync stuck; mobile and web show different data; changes aren't saving; my data disappeared; not showing up on my other devic; out of sync between web and mobile; recordings and notes are not visible, missed a live session and need the recording; error appears after entering my profile details; never received my certificate after finishing the course; name is spelled wrong on my certificate. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** quiz scores aren't syncing between mobile and web; course progress not syncing after switching devices."", ""# Service availability When a feature appears unavailable, check the current service-status communication before troubleshooting the account. If there is no known incident, record the affected feature, region if supplied, start time, and exact error message for technical triage. **Common ways customers describe this:** site is down; feature not loading for anyone; is there an outage; service unavailable; nothing is working right now; down for everyone or just me; site is down, can't access anything right now; getting a server error; nothing is loading for me; can't continue learning; no further detail given; the continue button shows the wrong color and won't let me into the course; clicking continue learning just refreshes the page. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** certificate download service seems to be down; asking if there's a planned maintenance outage."", ""# Application crash troubleshooting Ask for the app version, device operating system, and the action immediately before the crash. Ask the customer to update the app and restart the device. If the crash continues, collect the error message or screenshot and create a technical incident with those details. **Common ways customers describe this:** app keeps crashing; app closes by itself; app force closes; freezes then crashes; crashed while using the app; app won't stay open; freezes and won't respond; crashes right after I open it; download button doesn't do anything when I click it; can't download PDF notes for offline use. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** app crashes right when I try to log in; video player crashes during playback; checkout page crashes the browser. **Additional common phrasings (from real public reviews of comparable LMS platforms \u2014 Udemy, Coursera, Skillshare):** course kept closing while I was watching it; can't watch a video without it erroring out and needing a reload; website crashed in the middle of a course and I lost my place. **More real customer wording (second round \u2014 Udemy, Coursera, Skillshare, Pluralsight reviews):** site froze repeatedly and I lost all my progress; site keeps redirecting to an error page."", ""# Integration connection errors Verify the integration is enabled and the customer has the required permissions. Ask them to reconnect the integration and note any displayed error code. Do not request external service passwords or API secrets in a ticket. **Common ways customers describe this:** integration won't connect; third-party app disconnected; sync with external service failed; permission error connecting; connection keeps dropping; getting an API error code; can't connect my account to [service]; integration keeps disconnecting; getting an error code when linking; sync with [third-party tool] failed; modules aren't loading and the in-browser compiler shows errors on correct code; notebook viewer shows a blank content area; can't join the live Zoom class. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** SSO login keeps failing; getting a 403 error when authenticating through SSO; asking for a calendar app integration.""]",4,5,4,5,5,4,"The draft maintains an excellent, professional, and appropriately casual tone for a low-priority ticket. It avoids alarmist language and effectively gathers the necessary diagnostic information suggested by the KB (platform type and error details). It is accurate and grounded in the provided context. The only minor gap is that it could have explicitly asked for the app version or last sync time as suggested in Source 1, but it is sufficient for a first response."
Q002,hr,escalation,,General Support,High,Frustrated,0.9123599046752566,True,no_usable_routing_signal,,,,,,,,,
Q003,technical,escalation,,General Support,Medium,Neutral,0.927809354804811,True,no_usable_routing_signal,,,,,,,,,
Q004,technical,technical,technical,Security Notice,High,Frustrated,0.8947555692422957,False,,"**[INTERNAL TECHNICAL REPORT]**
The reported issue involves a dual-symptom failure: inability to progress in the AI course and incorrect personal profile data. Based on the provided Knowledge Base, these symptoms correlate with data synchronization failures between the user's local session and the backend database (Source 1). The error during course progression suggests a potential state-mismatch or a service availability issue (Source 2) where the application fails to validate the user's current progress or profile state. Further investigation is required to determine if this is a localized cache issue, a database write-failure, or a broader service-side synchronization error. Engineering needs to review logs for the user's account to identify if there are conflicting records or failed API calls during the 'continue course' and 'profile update' requests.

**[CUSTOMER RESPONSE]**
I am truly sorry to hear that you are having trouble accessing your course and that your profile details are not appearing correctly. I understand how frustrating it is to have your learning interrupted, and I want to get this sorted out for you as quickly as possible. To help me investigate this, could you please let me know if you are seeing this issue on both a web browser and a mobile device, and if you could share the exact error message that appears when you try to continue the course? Once I have those details, I will be able to look into your account and provide you with a concrete update by the end of the day tomorrow.","[""# Data synchronization issues Ask whether the affected records appear after a refresh and whether the issue occurs on web and mobile. Record the affected record identifiers, last successful sync time, and app version. Escalate persistent data-loss concerns immediately for technical investigation. **Common ways customers describe this:** changes aren't syncing; data missing after refresh; out of sync between devices; records not updating; sync stuck; mobile and web show different data; changes aren't saving; my data disappeared; not showing up on my other devic; out of sync between web and mobile; recordings and notes are not visible, missed a live session and need the recording; error appears after entering my profile details; never received my certificate after finishing the course; name is spelled wrong on my certificate. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** quiz scores aren't syncing between mobile and web; course progress not syncing after switching devices."", ""# Service availability When a feature appears unavailable, check the current service-status communication before troubleshooting the account. If there is no known incident, record the affected feature, region if supplied, start time, and exact error message for technical triage. **Common ways customers describe this:** site is down; feature not loading for anyone; is there an outage; service unavailable; nothing is working right now; down for everyone or just me; site is down, can't access anything right now; getting a server error; nothing is loading for me; can't continue learning; no further detail given; the continue button shows the wrong color and won't let me into the course; clicking continue learning just refreshes the page. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** certificate download service seems to be down; asking if there's a planned maintenance outage."", ""# Password reset and sign-in errors If a customer cannot sign in, confirm they are using the account email that received the reset link. Reset links expire after 30 minutes and can be requested again from the sign-in page. Do not ask customers to share passwords, verification codes, or full account details. **Common ways customers describe this:** can't log in; locked out of my account; forgot my password; reset link isn't working; reset email never arrived; password won't accept; 2FA code not working; verification code not received; can't get into the LMS at all; my account was suddenly blocked with no explanation; account got blocked right before an assignment deadline; blocked for 'suspicious activity' with no unusual logins on my end. **Additional common phrasings (from real public reviews of comparable LMS platforms \u2014 Udemy, Coursera, Skillshare):** never receiving the verification code needed to get back into my account; account got locked or deleted and support never responded. **More real customer wording (second round \u2014 Udemy, Coursera, Skillshare, Pluralsight reviews):** unable to log into my own account for months despite contacting support; locked out of the platform with no way back in."", ""# Upload failures Confirm the file format and size meet the product limits, then ask the customer to retry on a stable connection. If upload fails repeatedly, request the exact error text and preserve the upload time and file type in the technical support case. **Common ways customers describe this:** upload failed; file won't upload; upload stuck at zero percent; file too large error; wrong file format rejected; upload keeps failing; upload keeps failing; file won't upload; error when I try to submit a file; stuck at X% upload; submitted a project but it's not showing as received; can't submit the final project even after the deadline was extended.""]",,,,,,,
Q005,technical,technical,technical,General Support,Low,Neutral,0.9341158015387399,False,,"**[INTERNAL TECHNICAL REPORT]**
The reported issue regarding missing recordings and notes suggests a data synchronization failure between the client-side cache and the backend server. Based on Source 1, this is a recurring issue that requires investigation into the sync state of the user's account. The root cause is likely a failure in the background sync process or a conflict between local and server-side data states. To diagnose, we need to determine if the issue persists across different platforms (web vs. mobile), verify the last successful sync timestamp, and identify the specific record identifiers that are failing to populate. If the data is missing after a manual refresh, this indicates a potential backend retrieval error or a failure in the persistence layer for these specific assets.

**[CUSTOMER RESPONSE]**
I am sorry to hear that you are still experiencing issues with your recordings and notes not appearing. To help us investigate this further, could you please let me know if you are seeing the same issue when accessing your account from both a web browser and the mobile app? Additionally, if you could provide the names or identifiers of the specific sessions where the recordings or notes are missing, and let me know the last time you were able to see them successfully, it will help our team track down the cause of this sync error.","[""# Data synchronization issues Ask whether the affected records appear after a refresh and whether the issue occurs on web and mobile. Record the affected record identifiers, last successful sync time, and app version. Escalate persistent data-loss concerns immediately for technical investigation. **Common ways customers describe this:** changes aren't syncing; data missing after refresh; out of sync between devices; records not updating; sync stuck; mobile and web show different data; changes aren't saving; my data disappeared; not showing up on my other devic; out of sync between web and mobile; recordings and notes are not visible, missed a live session and need the recording; error appears after entering my profile details; never received my certificate after finishing the course; name is spelled wrong on my certificate. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** quiz scores aren't syncing between mobile and web; course progress not syncing after switching devices."", ""# Integration connection errors Verify the integration is enabled and the customer has the required permissions. Ask them to reconnect the integration and note any displayed error code. Do not request external service passwords or API secrets in a ticket. **Common ways customers describe this:** integration won't connect; third-party app disconnected; sync with external service failed; permission error connecting; connection keeps dropping; getting an API error code; can't connect my account to [service]; integration keeps disconnecting; getting an error code when linking; sync with [third-party tool] failed; modules aren't loading and the in-browser compiler shows errors on correct code; notebook viewer shows a blank content area; can't join the live Zoom class. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** SSO login keeps failing; getting a 403 error when authenticating through SSO; asking for a calendar app integration."", ""# Service availability When a feature appears unavailable, check the current service-status communication before troubleshooting the account. If there is no known incident, record the affected feature, region if supplied, start time, and exact error message for technical triage. **Common ways customers describe this:** site is down; feature not loading for anyone; is there an outage; service unavailable; nothing is working right now; down for everyone or just me; site is down, can't access anything right now; getting a server error; nothing is loading for me; can't continue learning; no further detail given; the continue button shows the wrong color and won't let me into the course; clicking continue learning just refreshes the page. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** certificate download service seems to be down; asking if there's a planned maintenance outage."", ""# Application crash troubleshooting Ask for the app version, device operating system, and the action immediately before the crash. Ask the customer to update the app and restart the device. If the crash continues, collect the error message or screenshot and create a technical incident with those details. **Common ways customers describe this:** app keeps crashing; app closes by itself; app force closes; freezes then crashes; crashed while using the app; app won't stay open; freezes and won't respond; crashes right after I open it; download button doesn't do anything when I click it; can't download PDF notes for offline use. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** app crashes right when I try to log in; video player crashes during playback; checkout page crashes the browser. **Additional common phrasings (from real public reviews of comparable LMS platforms \u2014 Udemy, Coursera, Skillshare):** course kept closing while I was watching it; can't watch a video without it erroring out and needing a reload; website crashed in the middle of a course and I lost my place. **More real customer wording (second round \u2014 Udemy, Coursera, Skillshare, Pluralsight reviews):** site froze repeatedly and I lost all my progress; site keeps redirecting to an error page.""]",5,5,5,5,5,5,"The response is excellent. It maintains a professional yet conversational tone appropriate for a low-priority ticket, avoiding alarmist language. It perfectly aligns with the troubleshooting steps outlined in Source 1 (checking web vs. mobile, requesting record identifiers, and checking sync status). The response is empathetic, acknowledges the recurring nature of the issue, and provides clear, actionable steps for the customer to assist in the investigation."
Q006,technical,technical,technical,General Support,Medium,Neutral,0.8933539546671367,False,,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting missing access to competition links, recordings, and notebooks. Based on Source 2, this is categorized as a data synchronization issue, potentially indicating a failure in the user's session state or a backend retrieval error for specific course assets. The issue may also stem from a permissions mismatch or an integration failure as outlined in Source 3. Further investigation is required to determine if this is a localized account synchronization error or a broader service availability issue (Source 4). I recommend checking the user's account permissions, verifying if the assets are correctly associated with the user's profile in the database, and confirming if the user is experiencing this across multiple devices/platforms.

**[CUSTOMER RESPONSE]**
Hi there, I'm sorry to hear that you're having trouble accessing your competition links, recordings, and notebooks. To help me look into this for you, could you please let me know if you are seeing this issue on both our website and the mobile app? Additionally, please try refreshing your page to see if the content appears. If the issue persists, could you provide the name of the specific course or competition you are trying to access? This will help me investigate what might be causing the delay in loading your materials.","[""# Application crash troubleshooting Ask for the app version, device operating system, and the action immediately before the crash. Ask the customer to update the app and restart the device. If the crash continues, collect the error message or screenshot and create a technical incident with those details. **Common ways customers describe this:** app keeps crashing; app closes by itself; app force closes; freezes then crashes; crashed while using the app; app won't stay open; freezes and won't respond; crashes right after I open it; download button doesn't do anything when I click it; can't download PDF notes for offline use. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** app crashes right when I try to log in; video player crashes during playback; checkout page crashes the browser. **Additional common phrasings (from real public reviews of comparable LMS platforms \u2014 Udemy, Coursera, Skillshare):** course kept closing while I was watching it; can't watch a video without it erroring out and needing a reload; website crashed in the middle of a course and I lost my place. **More real customer wording (second round \u2014 Udemy, Coursera, Skillshare, Pluralsight reviews):** site froze repeatedly and I lost all my progress; site keeps redirecting to an error page."", ""# Data synchronization issues Ask whether the affected records appear after a refresh and whether the issue occurs on web and mobile. Record the affected record identifiers, last successful sync time, and app version. Escalate persistent data-loss concerns immediately for technical investigation. **Common ways customers describe this:** changes aren't syncing; data missing after refresh; out of sync between devices; records not updating; sync stuck; mobile and web show different data; changes aren't saving; my data disappeared; not showing up on my other devic; out of sync between web and mobile; recordings and notes are not visible, missed a live session and need the recording; error appears after entering my profile details; never received my certificate after finishing the course; name is spelled wrong on my certificate. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** quiz scores aren't syncing between mobile and web; course progress not syncing after switching devices."", ""# Integration connection errors Verify the integration is enabled and the customer has the required permissions. Ask them to reconnect the integration and note any displayed error code. Do not request external service passwords or API secrets in a ticket. **Common ways customers describe this:** integration won't connect; third-party app disconnected; sync with external service failed; permission error connecting; connection keeps dropping; getting an API error code; can't connect my account to [service]; integration keeps disconnecting; getting an error code when linking; sync with [third-party tool] failed; modules aren't loading and the in-browser compiler shows errors on correct code; notebook viewer shows a blank content area; can't join the live Zoom class. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** SSO login keeps failing; getting a 403 error when authenticating through SSO; asking for a calendar app integration."", ""# Service availability When a feature appears unavailable, check the current service-status communication before troubleshooting the account. If there is no known incident, record the affected feature, region if supplied, start time, and exact error message for technical triage. **Common ways customers describe this:** site is down; feature not loading for anyone; is there an outage; service unavailable; nothing is working right now; down for everyone or just me; site is down, can't access anything right now; getting a server error; nothing is loading for me; can't continue learning; no further detail given; the continue button shows the wrong color and won't let me into the course; clicking continue learning just refreshes the page. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** certificate download service seems to be down; asking if there's a planned maintenance outage.""]",3,3,3,4,4,4,"The draft is professional and accurate, correctly identifying the need to check for cross-platform issues and refresh status as per Source 2. However, it fails to meet the 'Medium' priority requirement of providing a reasonable timeline (e.g., an update within 24 hours). While the tone is empathetic, it lacks the commitment to a follow-up window, which is a key requirement for this priority level."
Q007,technical,escalation,,General Support,Medium,Neutral,0.8687664985656738,True,no_usable_routing_signal,,,,,,,,,
Q008,technical,escalation,,Bug,High,Frustrated,0.8558978501119112,True,no_usable_routing_signal,,,,,,,,,
Q009,hr,technical,technical,General Support,Medium,Neutral,0.8943415269255638,False,,"**[INTERNAL TECHNICAL REPORT]**
The user is requesting access to a recording of a live session they missed. Based on the provided knowledge base, this falls under data synchronization and content availability inquiries. There is no automated system bug identified; the request is a standard administrative query regarding course content availability. The resolution requires verifying if the recording has been processed and uploaded to the course module by the instructor or content team, as per standard LMS content management workflows.

**[CUSTOMER RESPONSE]**
Hi there, I'm sorry to hear you missed the first day of the live session. I would be happy to help you locate the recording. Could you please provide the name of the course you are enrolled in? Once I have that information, I will check the status of the recording for that session and let you know where you can access it within your course dashboard.","[""# Data synchronization issues Ask whether the affected records appear after a refresh and whether the issue occurs on web and mobile. Record the affected record identifiers, last successful sync time, and app version. Escalate persistent data-loss concerns immediately for technical investigation. **Common ways customers describe this:** changes aren't syncing; data missing after refresh; out of sync between devices; records not updating; sync stuck; mobile and web show different data; changes aren't saving; my data disappeared; not showing up on my other devic; out of sync between web and mobile; recordings and notes are not visible, missed a live session and need the recording; error appears after entering my profile details; never received my certificate after finishing the course; name is spelled wrong on my certificate. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** quiz scores aren't syncing between mobile and web; course progress not syncing after switching devices."", ""# Application crash troubleshooting Ask for the app version, device operating system, and the action immediately before the crash. Ask the customer to update the app and restart the device. If the crash continues, collect the error message or screenshot and create a technical incident with those details. **Common ways customers describe this:** app keeps crashing; app closes by itself; app force closes; freezes then crashes; crashed while using the app; app won't stay open; freezes and won't respond; crashes right after I open it; download button doesn't do anything when I click it; can't download PDF notes for offline use. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** app crashes right when I try to log in; video player crashes during playback; checkout page crashes the browser. **Additional common phrasings (from real public reviews of comparable LMS platforms \u2014 Udemy, Coursera, Skillshare):** course kept closing while I was watching it; can't watch a video without it erroring out and needing a reload; website crashed in the middle of a course and I lost my place. **More real customer wording (second round \u2014 Udemy, Coursera, Skillshare, Pluralsight reviews):** site froze repeatedly and I lost all my progress; site keeps redirecting to an error page."", ""# Service availability When a feature appears unavailable, check the current service-status communication before troubleshooting the account. If there is no known incident, record the affected feature, region if supplied, start time, and exact error message for technical triage. **Common ways customers describe this:** site is down; feature not loading for anyone; is there an outage; service unavailable; nothing is working right now; down for everyone or just me; site is down, can't access anything right now; getting a server error; nothing is loading for me; can't continue learning; no further detail given; the continue button shows the wrong color and won't let me into the course; clicking continue learning just refreshes the page. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** certificate download service seems to be down; asking if there's a planned maintenance outage."", ""# Integration connection errors Verify the integration is enabled and the customer has the required permissions. Ask them to reconnect the integration and note any displayed error code. Do not request external service passwords or API secrets in a ticket. **Common ways customers describe this:** integration won't connect; third-party app disconnected; sync with external service failed; permission error connecting; connection keeps dropping; getting an API error code; can't connect my account to [service]; integration keeps disconnecting; getting an error code when linking; sync with [third-party tool] failed; modules aren't loading and the in-browser compiler shows errors on correct code; notebook viewer shows a blank content area; can't join the live Zoom class. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** SSO login keeps failing; getting a 403 error when authenticating through SSO; asking for a calendar app integration.""]",4,3,4,5,5,5,"The draft is professional, accurate, and polite. It correctly identifies the need for more information to resolve the request. However, it falls short on the 'Medium' priority tone requirements by failing to provide a clear timeline or expectation for when the user will receive an update, which is a key requirement for this priority level."
Q010,technical,technical,technical,General Support,Medium,Neutral,0.9008355481284005,False,,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting an error upon submitting profile details. Based on Source 3, this behavior is categorized under 'Data synchronization issues' where changes fail to persist or validate correctly. The root cause is likely a failure in the API request handling or a data validation mismatch between the client-side form and the backend database schema. To diagnose, we need to capture the specific error code returned by the server, verify if the issue persists across different browsers (Source 4), and check if the record identifiers are being correctly processed during the synchronization attempt.

**[CUSTOMER RESPONSE]**
Hi there, I'm sorry to hear you're running into an error when updating your profile details. To help me look into this further, could you please let me know if you see a specific error code on the screen when this happens? Additionally, it would be helpful to know if you experience the same issue when using a different web browser or an 'incognito'/'private' window. Once I have those details, I'll be able to investigate what might be causing the trouble.","[""# Integration connection errors Verify the integration is enabled and the customer has the required permissions. Ask them to reconnect the integration and note any displayed error code. Do not request external service passwords or API secrets in a ticket. **Common ways customers describe this:** integration won't connect; third-party app disconnected; sync with external service failed; permission error connecting; connection keeps dropping; getting an API error code; can't connect my account to [service]; integration keeps disconnecting; getting an error code when linking; sync with [third-party tool] failed; modules aren't loading and the in-browser compiler shows errors on correct code; notebook viewer shows a blank content area; can't join the live Zoom class. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** SSO login keeps failing; getting a 403 error when authenticating through SSO; asking for a calendar app integration."", ""# Password reset and sign-in errors If a customer cannot sign in, confirm they are using the account email that received the reset link. Reset links expire after 30 minutes and can be requested again from the sign-in page. Do not ask customers to share passwords, verification codes, or full account details. **Common ways customers describe this:** can't log in; locked out of my account; forgot my password; reset link isn't working; reset email never arrived; password won't accept; 2FA code not working; verification code not received; can't get into the LMS at all; my account was suddenly blocked with no explanation; account got blocked right before an assignment deadline; blocked for 'suspicious activity' with no unusual logins on my end. **Additional common phrasings (from real public reviews of comparable LMS platforms \u2014 Udemy, Coursera, Skillshare):** never receiving the verification code needed to get back into my account; account got locked or deleted and support never responded. **More real customer wording (second round \u2014 Udemy, Coursera, Skillshare, Pluralsight reviews):** unable to log into my own account for months despite contacting support; locked out of the platform with no way back in."", ""# Data synchronization issues Ask whether the affected records appear after a refresh and whether the issue occurs on web and mobile. Record the affected record identifiers, last successful sync time, and app version. Escalate persistent data-loss concerns immediately for technical investigation. **Common ways customers describe this:** changes aren't syncing; data missing after refresh; out of sync between devices; records not updating; sync stuck; mobile and web show different data; changes aren't saving; my data disappeared; not showing up on my other devic; out of sync between web and mobile; recordings and notes are not visible, missed a live session and need the recording; error appears after entering my profile details; never received my certificate after finishing the course; name is spelled wrong on my certificate. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** quiz scores aren't syncing between mobile and web; course progress not syncing after switching devices."", ""# Browser compatibility Recommend the latest supported version of Chrome, Edge, Firefox, or Safari. Ask the customer to disable extensions temporarily and retry in a private window. Capture browser version and any console-visible error only if the customer can provide it safely. **Common ways customers describe this:** not working in Chrome; broken in Safari; page looks wrong in Firefox; buttons won't click; browser not supported; works on phone but not on browser. **Additional common phrasings (from a broader synthetic support-ticket dataset covering similar issue types):** login screen is blank in one specific browser; stuck in a sign-in loop on Chrome; page layout looks broken or overlapping in Firefox.""]",4,3,4,5,5,5,"The draft is technically accurate and well-grounded in the provided KB (Source 3). It correctly identifies the need for troubleshooting steps like browser testing and error code identification. However, it misses the 'Medium' priority requirement of providing a reasonable timeline (e.g., 'update within 24 hours'). The tone is professional and empathetic, but the lack of a clear expectation-setting timeline makes it slightly less effective for a Medium priority ticket."
