query_id,domain_drafted,sentence,max_similarity,supported
Q001,technical,"Additionally, please let me know if you see any specific error messages when you try to view these items, or if the sections simply appear empty.",0.43,True
Q005,technical,"Additionally, if you could provide the names or identifiers of the specific sessions where the recordings or notes are missing, and let me know the last time you were able to see them successfully, it will help our team track down the cause of this sync error.",0.5514,True
Q006,technical,"Additionally, please try refreshing your page to see if the content appears.",0.2784,False
Q006,technical,This will help me investigate what might be causing the delay in loading your materials.,0.2421,False
Q009,technical,"Once I have that information, I will check the status of the recording for that session and let you know where you can access it within your course dashboard.",0.3924,True
Q010,technical,"Additionally, it would be helpful to know if you experience the same issue when using a different web browser or an 'incognito'/'private' window.",0.4794,True
Q011,hr,I understand you are concerned about your bank slip payment status for the AI course.,0.5395,True
Q011,hr,"When payments are made via bank slip, they sometimes require a manual review to ensure they are correctly linked to your account, which can cause a delay in the status update.",0.6156,True
Q013,technical,"It sounds like there is a disconnect between your account and the course materials, and I want to get this resolved for you as quickly as possible.",0.3992,True
Q013,technical,"Additionally, please let me know which browser and version you are currently using.",0.3416,False
Q016,technical,"In the meantime, please try reconnecting your Zoom integration within your account settings, and let me know if the issue persists or if you notice any error codes displayed during that process.",0.4062,True
Q018,technical,"In the meantime, please try opening the course link in a private or incognito browser window to see if that allows you to connect.",0.3311,False
Q021,technical,"Additionally, please confirm the file type and the total size of the project you are trying to submit.",0.5538,True
Q022,hr,I have forwarded your account details to our billing team for manual review to ensure your subscription is stopped before your next payment date.,0.4537,True
Q023,hr,"Because this involves a change in your enrollment status, I have forwarded your details to our review team.",0.3873,True
Q023,hr,They will look into your specific circumstances and reach out to you directly with the next steps regarding your enrollment.,0.337,False
Q025,billing,"To ensure your subscription does not renew, please navigate to the 'Billing' section within your account settings, where you can manage your auto-renewal preferences.",0.6268,True
Q025,billing,"Once you have initiated the cancellation through your dashboard, please let me know, and I will be happy to verify the status of your account and provide you with the written confirmation you requested.",0.6074,True
Q027,billing,I have escalated this to our billing team to investigate why the cancellation did not take effect as expected.,0.5929,True
Q028,billing,I would like to get this sorted out for you right away.,0.125,False
Q028,billing,Please do not share your full card number or any bank login credentials.,0.4007,True
Q030,billing,I have escalated this to our billing team to investigate the transaction history immediately.,0.4708,True
Q030,billing,Please do not share your full card number or bank credentials.,0.3845,True
Q031,billing,Please do not share your full card number or any bank login credentials.,0.4007,True
Q032,billing,I would like to get this sorted out for you as quickly as possible.,0.1405,False
