query_id,domain_drafted,minilm_cosine_as_sent,minilm_cosine_corrected,bertscore_f1_as_sent,bertscore_f1_corrected
Q001,technical,0.6833,0.6833,,
Q004,technical,0.6077,0.6077,,
Q005,technical,0.2265,0.2265,,
Q006,technical,0.4725,0.4725,,
Q009,technical,0.7063,0.7063,,
Q010,technical,0.7054,0.7054,,
Q011,hr,0.6214,0.6214,,
Q013,technical,0.1987,0.1987,,
Q018,technical,0.3607,0.3607,,
Q021,technical,0.712,0.712,,
Q022,hr,0.885,0.885,,
Q023,hr,0.6006,0.6006,,
Q025,billing,0.6705,0.6705,,
Q027,billing,0.8574,0.8574,,
Q028,billing,0.7178,0.7178,,
Q029,hr,0.7173,0.7173,,
Q030,billing,0.709,0.709,,
Q031,billing,0.7328,0.7328,,
Q032,billing,0.6807,0.6807,,
Q033,billing,0.6608,0.6608,,
Q034,technical,0.4938,0.4938,,
Q035,technical,0.602,0.602,,
Q036,technical,0.737,0.737,,
Q036,billing,0.759,0.759,,
Q037,technical,0.691,0.691,,
Q038,technical,0.725,0.725,,
Q039,technical,0.7702,0.7702,,
Q040,hr,0.4768,0.4768,,
Q041,hr,0.5591,0.5591,,
Q042,billing,0.7475,0.7475,,
Q043,hr,0.7781,0.7781,,
Q044,hr,0.726,0.726,,
Q045,billing,0.4753,0.4753,,
Q046,hr,0.6869,0.6869,,
Q047,hr,0.6095,0.6095,,
Q048,hr,0.6699,0.6699,,
Q049,hr,0.7154,0.7154,,
Q050,hr,0.6159,0.6159,,
Q051,billing,0.4175,0.4175,,
Q052,billing,0.7202,0.7202,,
Q053,billing,0.5052,0.5052,,
Q054,billing,0.5717,0.5717,,
Q055,billing,0.387,0.387,,
Q056,billing,0.7376,0.7376,,
Q057,technical,0.3656,0.3656,,
Q057,billing,0.3829,0.3829,,
Q058,billing,0.6465,0.6465,,
Q059,billing,0.7498,0.7498,,
Q061,billing,0.7309,0.7309,,
Q062,billing,0.5174,0.5174,,
Q063,billing,0.506,0.506,,
Q064,billing,0.673,0.673,,
Q065,billing,0.6269,0.6269,,
Q066,technical,0.5916,0.5916,,
Q067,technical,0.645,0.645,,
Q068,technical,0.7687,0.7687,,
Q071,technical,0.7055,0.7055,,
