query_id,domain_drafted,minilm_cosine_as_sent,minilm_cosine_corrected,bertscore_f1_as_sent,bertscore_f1_corrected
Q001,technical,0.6983,0.6983,,
Q002,technical,0.5242,0.5242,,
Q003,technical,0.5942,0.5942,,
Q004,technical,0.7765,0.7765,,
Q005,technical,0.2613,0.2613,,
Q006,technical,0.5699,0.5699,,
Q007,technical,0.7169,0.7169,,
Q008,technical,0.6446,0.6446,,
Q009,technical,0.5206,0.5206,,
Q010,technical,0.69,0.69,,
Q011,hr,0.6716,0.6716,,
Q012,technical,0.7146,0.7146,,
Q012,billing,0.7537,0.7537,,
Q013,technical,0.4891,0.4891,,
Q014,technical,0.5418,0.5418,,
Q015,technical,0.4365,0.4365,,
Q017,technical,0.6723,0.6723,,
Q018,technical,0.7596,0.7596,,
Q020,technical,0.4436,0.4436,,
Q021,technical,0.6512,0.6512,,
Q022,hr,0.8415,0.8415,,
Q023,hr,0.6119,0.6119,,
Q024,billing,0.6846,0.6846,,
Q025,billing,0.5136,0.5136,,
Q026,billing,0.5899,0.5899,,
Q027,billing,0.7364,0.7364,,
Q028,billing,0.6857,0.6857,,
Q029,hr,0.6906,0.6906,,
Q030,billing,0.7038,0.7038,,
Q031,billing,0.7371,0.7371,,
Q032,billing,0.7595,0.7595,,
Q033,billing,0.7064,0.7064,,
Q034,technical,0.5848,0.5848,,
Q035,technical,0.576,0.576,,
Q036,technical,0.7032,0.7032,,
Q036,billing,0.6893,0.6893,,
Q037,technical,0.5759,0.5759,,
Q038,technical,0.6619,0.6619,,
Q039,technical,0.716,0.716,,
Q040,hr,0.5901,0.5901,,
Q041,hr,0.5296,0.5296,,
Q042,billing,0.7708,0.7708,,
Q043,hr,0.7778,0.7778,,
Q044,hr,0.5392,0.5392,,
Q045,technical,0.625,0.625,,
Q046,hr,0.8576,0.8576,,
Q047,hr,0.6999,0.6999,,
Q048,hr,0.7393,0.7393,,
Q049,hr,0.7676,0.7676,,
Q050,hr,0.6349,0.6349,,
Q051,billing,0.6644,0.6644,,
Q052,billing,0.7483,0.7483,,
Q055,billing,0.4341,0.4341,,
Q056,billing,0.7315,0.7315,,
Q057,technical,0.4896,0.4896,,
Q057,billing,0.4581,0.4581,,
Q058,billing,0.636,0.636,,
Q059,technical,0.7902,0.7902,,
Q060,technical,0.4859,0.4859,,
Q060,billing,0.4874,0.4874,,
Q061,billing,0.6381,0.6381,,
Q062,billing,0.5178,0.5178,,
Q063,billing,0.6543,0.6543,,
Q064,billing,0.5512,0.5512,,
Q065,billing,0.6074,0.6074,,
Q066,technical,0.6844,0.6844,,
Q067,technical,0.6545,0.6545,,
Q068,technical,0.7633,0.7633,,
Q069,technical,0.6528,0.6528,,
Q070,technical,0.7145,0.7145,,
Q071,technical,0.5982,0.5982,,
Q053,billing,0.4687,0.4687,,
Q054,billing,0.6351,0.6351,,
