pair_id,query_id,domain_drafted,priority,ticket_text_note,draft,retrieved_sources,human1_overall_score,human1_priority_tone_match_score,human1_completeness_score,human1_accuracy_score,human1_policy_compliance_score,human1_groundedness_score,human1_notes,human2_overall_score,human2_priority_tone_match_score,human2_completeness_score,human2_accuracy_score,human2_policy_compliance_score,human2_groundedness_score,human2_notes
D001,Q020,technical,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting an issue where a project proposal submission is not appearing as confirmed. Based on Source 1, this symptom is categorized under 'Upload failures,' specifically the case where a customer submits a project but it is not showing as received. The root cause is likely a silent failure during the file upload process, potentially due to file size limitations, unsupported file formats, or network instability during the POST request. The system may have failed to trigger the success callback, leaving the user without a confirmation message despite the attempt.

**[CUSTOMER RESPONSE]**
Hi there, I am sorry to hear that you are having trouble confirming your project proposal submission. This can sometimes happen if there is a brief interruption in your internet connection or if the file format or size is causing an issue during the upload process. Could you please try submitting your proposal again while ensuring you are on a stable network connection? If you continue to experience this issue, please let me know the file type and size of your proposal, and I would be happy to investigate this further for you.",technical/upload_errors.md;technical/notifications.md;technical/integration_error.md;technical/login_reset.md,,,,,,,,,,,,,,
D002,Q049,hr,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting dissatisfaction due to a mid-course instructor change, which falls under the 'Instructor or course-content changes mid-course' category defined in the Knowledge Base (Source 1). This issue requires a manual assessment by a human reviewer to determine if the change in instruction constitutes a material deviation from the enrollment agreement. No automated policy or code-level fix is applicable here, as the resolution depends on a qualitative review of the student's experience versus the promised course delivery.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out and sharing your feedback with us. I am sorry to hear that the change in instructor has impacted your learning experience. We take these concerns very seriously, and I have escalated your case to our review team. A specialist will personally assess the situation to determine how the change in instruction aligns with the course expectations you signed up for. They will be in touch with you soon to discuss the available options and next steps. Thank you for your patience while we look into this for you.",hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,,,,,,,,,,,,,,
D003,Q048,hr,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting a dissatisfaction with course quality due to an unannounced instructor change, which falls under the 'Instructor or course-content changes mid-course' category defined in Source 1. This issue requires a manual review process to determine if the change in instruction constitutes a material deviation from the course description provided at the time of enrollment. No automated refund or cancellation policy can be applied here, as the case necessitates a subjective assessment of the instructional quality and the validity of the user's claim regarding the advertised instructor.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out and sharing your feedback regarding your course experience. I am very sorry to hear that the instruction you are receiving has not met your expectations, especially given the change in instructor. I have escalated your request to our review team, who will manually assess the situation to determine if the change in instruction materially impacted the course as it was advertised. A member of our team will review your account and the course details, and they will reach out to you directly with a resolution. Thank you for your patience while we look into this for you.",hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,,,,,,,,,,,,,,
D004,Q053,billing,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The customer's refund request was likely denied due to the platform's strict 14-day refund policy or consumption-based eligibility criteria, as noted in the Knowledge Base (Source 1). The lack of communication is a result of a breakdown in the support escalation workflow, where the initial denial was triggered by automated billing logic without a corresponding manual review note. The case requires a manual audit of the user's account billing history and consumption metrics to determine if the denial was a false positive or strictly enforced per policy. The case should be routed to the Billing Review team to provide the specific justification for the denial.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out and I sincerely apologize for the lack of communication regarding your refund request. I understand how frustrating it is to feel like you aren't getting the answers you need. I have escalated your case to our billing review team to conduct a thorough investigation into why your request was denied. They will review your account details and provide a clear explanation for the decision. You can expect an update from a senior team member via email within the next 24-48 hours. Thank you for your patience while we get this sorted out for you.",billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/chargeback.md,,,,,,,,,,,,,,
D005,Q068,technical,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The issue stems from a data discrepancy between the user's profile information and the certificate generation service. The certificate generation module pulls the 'full_name' attribute directly from the user's profile record at the time of completion. If the user's profile contained a typo at the moment the course was marked as complete, the certificate is rendered with that incorrect data. To resolve, the user's profile must be updated to the correct spelling, and the certificate generation service must be triggered to overwrite the existing record in the certificate repository.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out to us. I am sorry to hear that your name is spelled incorrectly on your certificate. I would be happy to help you get this corrected. Could you please double-check that your name is spelled correctly in your account profile settings? Once you have updated it there, please let me know, and I will be able to trigger a re-issuance of your certificate with the correct information.",technical/data_sync.md;technical/login_reset.md;technical/service_status.md;technical/upload_errors.md,,,,,,,,,,,,,,
D006,Q044,billing,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is requesting a subscription cancellation and a refund due to a change in personal circumstances (focusing on A/Ls). Per internal documentation (Source 1), the cancellation process is managed via the account billing settings. The system does not guarantee refunds; eligibility is subject to a manual billing review. The support workflow requires verifying the account status, confirming the renewal date, and escalating the refund request to the billing department for assessment. No automated refund logic is currently exposed to the user interface.

**[CUSTOMER RESPONSE]**
Hi there, I understand you'd like to cancel your enrollment to focus on your studies. To cancel your subscription, please log in to your account and navigate to the 'Billing' section in your settings. From there, you can manage your subscription and turn off auto-renewal. Regarding your request for a refund, please note that we do not have an automated refund process. Once you have initiated the cancellation, please let me know, and I will be happy to escalate your account details to our billing team for a formal review of your eligibility. They will look into your specific transaction and get back to you regarding the possibility of a refund.",billing/subscription_cancel.md;billing/refund_status.md;billing/plan_change.md;billing/payment_failed.md,,,,,,,,,,,,,,
D007,Q071,technical,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting a login failure specific to the mobile application, while web-based authentication remains functional. Based on the provided knowledge base, this behavior is categorized under 'Application crash troubleshooting' or 'Sign-in errors'. The root cause is likely an outdated application version, a cached authentication token conflict, or a device-specific compatibility issue. Engineering should investigate if there are any recent changes to the mobile authentication handshake or API endpoints that might be causing a mismatch with older app versions. Next steps involve collecting the specific app version, device OS, and the exact error message or screenshot to determine if this is a client-side crash or a server-side authentication rejection.

**[CUSTOMER RESPONSE]**
Hi there, I'm sorry to hear you're having trouble logging into the mobile app. Since you are able to log in successfully on your laptop, it sounds like there might be a temporary issue with the app on your phone. Could you please try updating the app to the latest version via your app store and restarting your device? If you are still seeing an error message after that, please let me know the specific error you're seeing, your phone's operating system version, and the version of the app you have installed. This will help me look into this further for you!",technical/app_crash.md;technical/login_reset.md;technical/browser_support.md;technical/integration_error.md,,,,,,,,,,,,,,
D008,Q058,hr,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user's request involves a manual transfer of payment between two distinct course entities. Per the internal Knowledge Base (Source 1), payment-related discrepancies, including cross-course enrollment errors, cannot be resolved via automated policy enforcement. The system requires a manual reconciliation process to verify the transaction details (reference number, date, and amount) against the internal ledger. The root cause is a user-initiated enrollment error that necessitates a manual administrative override to reallocate the payment credit to the correct course ID without triggering a duplicate billing event.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out. I understand you've accidentally enrolled in the AI course instead of your intended program, and I would be happy to help you get this sorted out. To ensure your payment is correctly applied to the right course, I have escalated this to our billing team for a manual review. Could you please provide the transaction reference number, the approximate date of payment, and the amount paid? Once I have those details, our team will verify the transaction and update your account access accordingly. You won't need to pay again, and I will keep you updated on the progress of your request.",hr/payment_linkage_escalation.md;hr/course_issues.md;hr/course_cancellation.md,,,,,,,,,,,,,,
D009,Q028,billing,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The customer is reporting a duplicate charge for a single transaction. Per the internal billing guidelines, the first step is to distinguish between a pending authorization and a settled duplicate transaction. The investigation requires verifying the transaction history against the customer's provided dates and amounts to confirm if two distinct settlement events occurred. If confirmed, the case must be escalated to the billing review team for manual reconciliation and potential refund processing. No full card numbers or sensitive banking credentials should be requested during this verification process.

**[CUSTOMER RESPONSE]**
Hi, I am sorry to hear that you were charged twice for your course. I would be happy to look into this for you. To help me investigate, could you please provide the dates and the exact amounts of the two charges you see on your statement? Please do not share your full credit card number or any bank login details. Once I have those details, I will verify the transaction history and escalate this to our billing team to ensure any duplicate payment is corrected.",billing/duplicate_charge.md;billing/chargeback.md;billing/subscription_cancel.md;billing/refund_status.md,,,,,,,,,,,,,,
D010,Q044,hr,Medium,See Track-A-Retrieval-Quality/data/lms_ticket_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is requesting a refund due to a change in personal circumstances (focusing on A/Ls). Per the internal policy guidelines, this request does not fall under automated refund criteria and requires manual intervention. The case must be escalated to the billing/support review team to assess the specific circumstances of the enrollment. No automated refund process exists for non-technical, personal-reason cancellations, and the support agent must avoid promising a specific outcome or timeline until a human reviewer has evaluated the request.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out to us. I understand that you need to focus on your A/Ls, and I would be happy to help you with your request. Since your situation requires a review of your specific enrollment details, I have forwarded your request to our support team for a manual assessment. A team member will look into your account and get back to you as soon as possible to discuss the next steps. Thank you for your patience while we look into this for you.",hr/course_cancellation.md;hr/payment_linkage_escalation.md;hr/course_issues.md,,,,,,,,,,,,,,
