query_id,gt_domain,routing_decision,classification_confidence,cache_hit,reflection_count,failure_type,needs_reroute,reroute_attempted,escalation_triggered,escalation_reasons,wall_clock_seconds,error
Q001,technical,technical,0.8975934132933616,False,2,quality,False,False,False,,41.94,
Q002,hr,escalation,0.9123599046752566,False,0,none,False,False,True,no_usable_routing_signal,1.11,
Q003,technical,escalation,0.927809354804811,False,0,none,False,False,True,no_usable_routing_signal,0.98,
Q004,technical,technical,0.8947555692422957,False,2,quality,False,False,False,,21.24,
Q005,technical,technical,0.9341158015387399,False,0,none,False,False,False,,10.83,
Q006,technical,technical,0.8933539546671367,False,2,quality,False,False,False,,18.15,
Q007,technical,escalation,0.8687664985656738,False,0,none,False,False,True,no_usable_routing_signal,1.00,
Q008,technical,escalation,0.8558978501119112,False,0,none,False,False,True,no_usable_routing_signal,0.92,
Q009,hr,technical,0.8943415269255638,False,2,quality,False,False,False,,10.83,
Q010,technical,technical,0.9008355481284005,False,2,quality,False,False,False,,10.63,
Q011,"billing,hr",hr,0.8811039697556269,False,0,none,False,False,True,hr_process_required,5.45,
Q012,technical,escalation,0.8581813976168633,False,0,none,False,False,True,no_usable_routing_signal,1.03,
Q013,technical,technical,0.8683689013123512,False,2,quality,False,False,False,,13.65,
Q014,technical,escalation,0.925555768609047,False,0,none,False,False,True,no_usable_routing_signal,1.00,
Q015,hr,escalation,0.8463193021322551,False,0,none,False,False,True,no_usable_routing_signal,0.92,
Q016,hr,technical,0.9226193413138389,False,2,quality,False,False,False,,10.60,
Q017,technical,escalation,0.9242684595725116,False,0,none,False,False,True,no_usable_routing_signal,0.85,
Q018,technical,technical,0.9368898391723632,False,2,quality,False,False,False,,22.62,
Q020,technical,escalation,0.9121210902929306,False,0,none,False,False,True,no_usable_routing_signal,0.95,
Q021,technical,technical,0.962009452638172,False,0,none,False,False,False,,6.36,
Q022,hr,hr,0.8917131587862969,False,2,quality,False,False,True,hr_process_required,11.60,
Q023,hr,hr,0.89864481985569,False,0,none,False,False,True,hr_process_required,6.52,
Q024,billing,escalation,0.9055636872847875,False,0,none,False,False,True,no_usable_routing_signal,0.89,
Q025,"billing,hr",billing,0.8884063094854355,False,0,none,False,False,False,,6.34,
Q026,"billing,hr",escalation,0.8938574024609157,False,0,none,False,False,True,no_usable_routing_signal,1.05,
Q027,billing,billing,0.9111804596402429,False,0,none,False,False,False,,8.22,
Q028,billing,billing,0.8816684016159603,False,0,none,False,False,False,,10.52,
Q029,hr,hr,0.8647773548960686,False,0,none,False,False,True,hr_process_required,7.20,
Q030,billing,billing,0.9227138878334136,False,0,none,False,False,False,,6.64,
Q031,billing,billing,0.9120210260152817,False,0,none,False,False,False,,7.91,
Q032,hr,billing,0.8275115266442299,False,0,none,False,False,False,,8.40,
Q033,billing,billing,0.897466662682985,False,0,none,False,False,False,,6.62,
Q034,technical,technical,0.8672963448546149,False,0,none,False,False,False,,11.36,
Q035,technical,technical,0.954048331294741,False,0,none,False,False,False,,4.97,
Q036,"billing,technical",both,0.8913568824529647,False,0,none,False,False,False,,10.25,
Q037,technical,technical,0.8671458580277183,False,2,quality,False,False,False,,10.86,
Q038,technical,technical,0.8855382621288299,False,2,policy,False,False,False,,9.96,
Q039,technical,technical,0.9265668425295088,False,0,none,False,False,False,,5.14,
Q040,hr,hr,0.9316256500425792,False,2,quality,False,False,True,hr_process_required,7.36,
Q041,"billing,hr",hr,0.9192210038503011,False,0,none,False,False,True,hr_process_required,4.99,
Q042,"billing,hr",billing,0.9415756038257054,False,0,none,False,False,False,,4.18,
Q043,"billing,hr",hr,0.8824653809978849,False,1,none,False,False,True,hr_process_required,7.94,
Q044,"billing,hr",hr,0.8880276350598586,False,2,policy,False,False,True,hr_process_required,12.09,
Q045,"billing,hr",billing,0.9436549113856422,False,0,none,False,False,False,,6.03,
Q046,"billing,hr",hr,0.871689076934542,False,0,none,False,False,True,hr_process_required,5.06,
Q047,hr,hr,0.933910952674018,False,0,none,False,False,True,hr_process_required,4.90,
Q048,hr,hr,0.9235909893399193,False,0,none,False,False,True,hr_process_required,4.81,
Q049,hr,hr,0.9331587056318918,False,0,none,False,False,True,hr_process_required,5.03,
Q050,hr,hr,0.9058337239992051,False,0,none,False,False,True,hr_process_required,5.64,
Q051,billing,billing,0.9258884108728833,False,0,none,False,False,False,,6.66,
Q052,billing,billing,0.9289832356430235,False,0,none,False,False,False,,7.66,
Q053,billing,billing,0.8964626524936069,False,0,none,False,False,False,,7.97,
Q054,"billing,hr",billing,0.90365212729999,False,0,none,False,False,False,,7.69,
Q055,billing,billing,0.9415543490932101,False,0,none,False,False,False,,7.19,
Q056,billing,billing,0.9055929690599441,False,2,quality,False,False,False,,13.95,
Q057,billing,both,0.9208535097894215,False,0,misroute,False,True,True,dual_domain_low_relevance,15.00,
Q058,"billing,hr",billing,0.9036041796207428,False,0,none,False,False,False,,7.45,
Q059,billing,billing,0.9130686581134796,False,2,quality,False,False,False,,11.18,
Q060,billing,escalation,0.9212839830489385,False,0,none,False,False,True,no_usable_routing_signal,0.99,
Q061,billing,billing,0.8609160527586937,False,2,policy,False,False,False,,11.16,
Q062,billing,billing,0.8463934332132339,False,0,none,False,False,False,,5.60,
Q063,billing,billing,0.8620265007019043,False,2,quality,False,False,False,,11.25,
Q064,billing,billing,0.9170825140816825,False,0,none,False,False,False,,5.82,
Q065,billing,billing,0.8916748970746994,False,2,quality,False,False,False,,13.74,
Q066,technical,technical,0.8606081068515777,False,1,none,False,False,False,,13.65,
Q067,technical,technical,0.941696873969502,False,2,quality,False,False,False,,15.67,
Q068,technical,technical,0.8817514672875404,False,2,quality,False,False,False,,11.60,
Q069,technical,escalation,0.8764340236783028,False,0,none,False,False,True,no_usable_routing_signal,0.99,
Q070,technical,escalation,0.8968421995639801,False,0,none,False,False,True,no_usable_routing_signal,0.96,
Q071,technical,technical,0.8995237433248096,False,2,quality,False,False,False,,13.22,
