query_id,gt_domain,routing_decision,classification_confidence,cache_hit,reflection_count,failure_type,needs_reroute,reroute_attempted,escalation_triggered,escalation_reasons,wall_clock_seconds,pre_reflection_judge_score_mean,final_judge_score_mean,error
Q001,technical,technical,0.8975934132933616,False,2,quality,False,False,False,,83.80,5.0,5.0,
Q004,technical,technical,0.8947555692422957,False,2,quality,False,False,False,,22.33,3.0,4.0,
Q006,technical,technical,0.8933539546671367,False,2,quality,False,False,False,,19.17,3.0,4.0,
Q009,hr,technical,0.8943415269255638,False,2,quality,False,False,False,,25.69,4.0,4.0,
Q010,technical,technical,0.9008355481284005,False,2,quality,False,False,False,,24.29,3.0,4.0,
Q013,technical,technical,0.8683689013123512,False,2,quality,False,False,False,,23.12,3.0,3.0,
Q016,hr,technical,0.9226193413138389,False,2,quality,False,False,False,,20.06,4.0,4.0,
Q018,technical,technical,0.9368898391723632,False,2,quality,False,False,False,,24.54,3.0,4.0,
Q021,technical,technical,0.962009452638172,False,0,none,False,False,False,,11.21,,,
Q022,hr,hr,0.8917131587862969,False,2,quality,False,False,True,hr_process_required,22.79,5.0,5.0,
Q030,billing,billing,0.9227138878334136,False,0,none,False,False,False,,11.89,,,
Q034,technical,technical,0.8672963448546149,False,1,none,False,False,False,,19.23,5.0,5.0,
Q036,"billing,technical",both,0.8913568824529647,False,1,none,False,False,False,,44.25,3.5,4.0,
Q038,technical,technical,0.8855382621288299,False,1,none,False,False,False,,18.94,4.0,4.0,
Q040,hr,hr,0.9316256500425792,False,2,quality,False,False,True,hr_process_required,21.08,5.0,5.0,
